164.560,1.8452,1.8750
165.495,1.8385,1.8938
166.430,1.7831,1.7813
167.365,1.8175,1.8750
168.300,1.8133,1.7813
169.235,1.8637,1.7625
170.170,1.8511,1.7625
171.105,1.8754,1.7625
172.040,1.7581,1.8750
172.975,1.9495,1.8750
173.910,1.8160,1.7813
174.845,1.8538,1.7625
175.780,1.8311,1.8000
176.715,1.8076,1.8750
177.650,1.8370,1.8750
178.585,1.8084,1.7625
179.520,1.8294,1.7813
180.455,1.8571,1.7813
181.390,1.8311,1.8000
182.325,1.8521,1.7625
183.260,1.7967,1.8938
184.195,1.8210,1.9688
185.130,1.8353,1.7625
186.065,1.8286,1.7625
187.000,1.8135,1.8750
187.935,1.7386,1.9500
188.870,1.8931,1.7813
189.805,1.8410,1.8000
190.740,1.8301,1.7813
191.675,1.8083,1.8750
192.610,1.8662,1.8750
193.545,1.8091,1.7625
194.480,1.8444,1.8750
195.415,1.9611,1.7813
196.350,1.8956,1.7625
197.285,1.8310,1.7625
198.220,1.7898,1.8750
199.155,1.8368,1.8750
200.090,1.8091,1.7625
201.025,1.8083,1.7813
201.960,1.8234,1.7625
202.895,1.8897,1.7813
203.830,1.8503,1.8750
204.765,1.8561,1.8938
205.700,1.8511,1.9688
206.635,1.8578,1.7813
207.570,1.8242,1.7625
208.505,1.6605,1.8000
209.440,1.9115,1.7625
210.375,1.8133,1.8938
211.310,1.8016,1.8750
212.245,1.8007,1.9688
213.180,1.8125,1.7625
214.115,1.8318,1.7625
215.050,1.8503,1.7625
215.985,1.9931,1.8750
216.920,1.8798,1.9500
217.855,1.8084,1.7625
218.790,1.8009,1.7813
219.725,1.8269,1.7625
220.660,1.8479,1.8938
221.595,1.4449,1.7625
222.530,1.8840,1.8938
223.465,1.8151,1.8938
224.400,1.8051,1.9500
225.335,1.8219,1.7625
226.270,1.8336,1.7625
227.205,1.8353,1.7625
228.140,1.8377,1.8938
229.075,1.8922,1.8938
230.010,1.8142,1.7625
230.945,1.8503,1.7813
231.880,1.8284,1.7813
232.815,1.8503,1.8000
233.750,1.8864,1.8938
234.685,1.9275,1.7813
235.620,1.8108,1.8750
236.555,1.8335,1.8938
237.490,1.8033,1.7625
238.425,1.8822,1.7625
239.360,1.0594,1.7625
240.295,1.9174,1.8750
241.230,1.8284,1.8750
242.165,1.8410,1.8750
243.100,1.7990,1.7625
244.035,1.8125,1.7625
244.970,1.6899,1.7625
245.905,1.8671,1.8000
246.840,1.8360,1.8938
247.775,1.8578,1.7625
248.710,1.8049,1.8938
249.645,1.8612,1.8750
250.580,1.7480,1.7625
251.515,1.9041,1.7625
252.450,1.8445,1.7813
253.385,1.8546,1.8750
254.320,1.8101,1.8750
255.255,1.8647,1.8750
256.190,1.8605,1.9500
257.125,1.8269,1.7813
258.060,1.8638,1.7625
258.995,1.8101,1.7625
259.930,1.8680,1.8750
260.865,1.5657,1.7813
261.800,1.8897,1.7625
262.735,1.8007,1.8750
263.670,1.8200,1.8750
264.605,1.7982,1.8000
265.540,1.5178,1.7813
266.475,1.9519,1.7438
267.410,1.7965,1.8750
268.345,1.8444,1.8750
269.280,1.8125,1.7625
270.215,1.8200,1.7625
271.150,1.7722,1.7625
272.085,1.8578,1.8938
273.020,1.8368,1.7813
273.955,1.8142,1.8750
274.890,1.8326,1.8750
275.825,1.8410,1.7625
276.760,1.9124,1.7625
277.695,1.8360,1.7625
278.630,1.8234,1.7625
279.565,1.8226,1.8750
280.500,1.7438,1.9500
281.435,1.9201,1.7625
282.370,1.8345,1.7625
283.305,1.8529,1.8000
284.240,1.8261,1.8750
285.175,1.7774,1.8750
286.110,1.8429,1.8750
287.045,1.7858,1.8938
287.980,1.8261,1.9125
288.915,1.8185,1.9500
289.850,1.8175,1.7625
290.785,1.8990,1.7625
291.720,1.8184,1.7625
292.655,1.8780,1.8750
293.590,1.8452,1.8750
294.525,1.9561,1.9500
295.460,1.8461,1.7813
296.395,1.8251,1.7625
297.330,1.8234,1.7813
298.265,1.8503,1.8938
299.200,1.8704,1.8750
300.135,1.8519,1.8750
301.070,1.8259,1.8750
302.005,1.8242,1.8938
302.940,1.7176,1.7625
303.875,1.9216,1.7625
304.810,1.8335,1.7625
305.745,1.8360,1.7625
306.680,1.9006,1.8750
307.615,2.0074,1.8750
308.550,1.8790,1.8750
309.485,1.8462,1.9500
310.420,1.8185,1.7813
311.355,1.6607,1.7625
312.290,1.8412,1.7625
313.225,1.8571,1.7813
314.160,1.8311,1.7813
315.095,1.8999,1.8750
316.030,1.9477,1.8938
316.965,1.8486,1.8000
317.900,1.8797,1.7625
318.835,1.8352,1.7625
319.770,1.9703,1.8750
320.705,1.8620,1.8750
321.640,1.8394,1.9688
322.575,1.8192,1.7625
323.510,1.1148,1.7625
324.445,1.9199,1.8938
325.380,1.8352,1.8750
326.315,1.8704,1.9688
327.250,1.8217,1.8750
328.185,1.8788,1.9500
329.120,1.8511,1.7813
330.055,1.8310,1.7625
330.990,1.8629,1.7625
331.925,1.9637,1.8938
332.860,1.8638,1.8750
333.795,1.8168,1.7625
334.730,1.8790,1.7625
335.665,1.8219,1.7813
336.600,1.8319,1.7625
337.535,1.8294,1.8938
338.470,1.8303,1.8750
339.405,1.4859,1.8750
340.340,1.8797,1.8750
341.275,1.8444,1.8938
342.210,1.8410,1.7625
343.145,1.8066,1.7625
344.080,1.8880,1.7813
345.015,1.8813,1.7813
345.950,1.8200,1.8750
346.885,1.6849,1.8750
347.820,1.8629,1.9688
348.755,1.8587,1.7625
349.690,1.8377,1.7625
350.625,1.6018,1.8750
351.560,1.8822,1.8750
352.495,1.8184,1.7625
353.430,1.8771,1.7813
354.365,1.8126,1.7813
355.300,1.9789,1.7813
356.235,1.8546,1.7625
357.170,1.8596,1.7625
358.105,1.7874,1.8938
359.040,1.8210,1.8750
359.975,1.8193,1.8000
360.910,1.8596,1.7813
361.845,1.8864,1.7813
362.780,1.8561,1.8750
363.715,1.8469,1.8750
364.650,1.6152,1.9500
365.585,1.9166,1.8000
366.520,1.8444,1.7813
367.455,1.8444,1.7625
368.390,1.4834,1.7625
369.325,1.8654,1.7813
370.260,1.8083,1.8750
371.195,1.8209,1.8750
372.130,1.7999,1.7813
373.065,1.8293,1.7813
374.000,1.8368,1.7625
374.935,1.8738,1.7813
375.870,2.0309,1.8750
376.805,1.8706,1.8938
377.740,1.8714,1.9500
378.675,1.5784,1.7813
379.610,1.8345,1.7813
380.545,1.8487,1.7625
381.480,1.8571,1.7625
382.415,1.8931,1.7625
383.350,1.9225,1.8750
384.285,1.8310,1.8750
385.220,1.5119,1.8750
386.155,1.9124,1.9500
387.090,1.8360,1.7625
388.025,1.8436,1.7813
388.960,1.7504,1.7625
389.895,1.8360,1.7813
390.830,1.8998,1.8750
391.765,1.3356,1.8750
392.700,1.8637,1.8750
393.635,1.8696,1.8750
394.570,1.9065,1.8750
395.505,1.9444,1.8938
396.440,1.9025,1.8750
397.375,1.8622,1.9500
398.310,1.5658,1.7813
399.245,1.8353,1.7625
400.180,1.8420,1.7625
401.115,1.8815,1.7625
402.050,1.9258,1.8750
402.985,1.8570,1.8938
403.920,1.8645,1.8750
404.855,1.9141,1.7813
405.790,1.8956,1.8000
406.725,1.8528,1.7625
407.660,1.1534,1.7813
408.595,1.9023,1.7625
409.530,1.8494,1.7813
410.465,1.7319,1.7813
411.400,1.8545,1.8750
412.335,1.8293,1.8750
413.270,1.8645,1.8938
414.205,1.9436,1.7813
415.140,1.8722,1.7625
416.075,1.8655,1.7813
417.010,1.6682,1.7625
417.945,1.8689,1.8750
418.880,1.8571,1.8750
419.815,1.1853,1.8938
420.750,1.9577,1.8750
421.685,1.8486,1.8938
422.620,1.4700,1.9500
423.555,1.9141,1.7813
424.490,1.8612,1.7813
425.425,1.8696,1.7625
426.360,1.8343,1.8750
427.295,1.8880,1.8938
428.230,1.8561,1.7813
429.165,1.9124,1.7813
430.100,1.8536,1.7625
431.035,1.9082,1.8750
431.970,1.9386,1.8938
432.905,1.9184,1.8750
433.840,1.8554,1.8750
434.775,1.7304,1.8750
435.710,1.8093,1.9500
436.645,1.8714,1.7625
437.580,1.7227,1.7625
438.515,1.8906,1.7813
439.450,1.8620,1.8750
440.385,1.8578,1.9688
441.320,1.8637,1.7813
442.255,1.8662,1.7625
443.190,1.4758,1.8750
444.125,1.8393,1.8750
445.060,1.8948,1.9500
445.995,1.7243,1.8000
446.930,1.8326,1.7625
447.865,1.9199,1.7813
448.800,1.7010,1.7625
449.735,1.9360,1.8938
450.670,1.8697,1.8938
451.605,1.6380,1.9500
452.540,1.7984,1.7813
453.475,1.8697,1.7625
454.410,1.7714,1.8750
455.345,1.8360,1.8938
456.280,1.9006,1.8938
457.215,1.9552,1.9688
458.150,1.8209,1.7625
459.085,1.8704,1.7625
460.020,1.7588,1.7813
460.955,1.7999,1.7813
461.890,1.9367,1.7625
462.825,1.9040,1.7813
463.760,1.8116,1.7625
464.695,1.8771,1.8750
465.630,2.0007,1.8750
466.565,1.8235,1.8750
467.500,1.6959,1.8750
468.435,1.8193,1.7625
469.370,1.8093,1.7625
470.305,1.9176,1.7625
471.240,1.9090,1.7625
472.175,1.8125,1.8750
473.110,1.8410,1.8750
474.045,1.9149,1.8750
474.980,1.8158,1.8750
475.915,1.7462,1.8750
476.850,1.8100,1.7625
477.785,1.8813,1.7625
