-8.1800E+00,+763.9E-03
-8.1700E+00,+711.6E-03
-8.1600E+00,+671.4E-03
-8.1500E+00,+613.1E-03
-8.1400E+00,+562.9E-03
-8.1300E+00,+510.6E-03
-8.1200E+00,+462.4E-03
-8.1100E+00,+406.1E-03
-8.1000E+00,+365.9E-03
-8.0900E+00,+325.7E-03
-8.0800E+00,+285.5E-03
-8.0700E+00,+245.3E-03
-8.0600E+00,+221.2E-03
-8.0500E+00,+197.0E-03
-8.0400E+00,+164.9E-03
-8.0300E+00,+142.8E-03
-8.0200E+00,+128.7E-03
-8.0100E+00,+124.7E-03
-8.0000E+00,+108.6E-03
-7.9900E+00,+108.6E-03
-7.9800E+00,+108.6E-03
-7.9700E+00,+114.6E-03
-7.9600E+00,+124.7E-03
-7.9500E+00,+146.8E-03
-7.9400E+00,+160.9E-03
-7.9300E+00,+189.0E-03
-7.9200E+00,+213.1E-03
-7.9100E+00,+247.3E-03
-7.9000E+00,+281.5E-03
-7.8900E+00,+315.6E-03
-7.8800E+00,+357.9E-03
-7.8700E+00,+398.1E-03
-7.8600E+00,+446.3E-03
-7.8500E+00,+488.5E-03
-7.8400E+00,+550.8E-03
-7.8300E+00,+591.0E-03
-7.8200E+00,+639.3E-03
-7.8100E+00,+693.5E-03
-7.8000E+00,+743.8E-03
-7.7900E+00,+786.0E-03
-7.7800E+00,+836.2E-03
-7.7700E+00,+872.4E-03
-7.7600E+00,+928.7E-03
-7.7500E+00,+968.9E-03
-7.7400E+00,+1.0091E+00
-7.7300E+00,+1.0493E+00
-7.7200E+00,+1.0895E+00
-7.7100E+00,+1.1136E+00
-7.7000E+00,+1.1458E+00
-7.6900E+00,+1.1719E+00
-7.6800E+00,+1.1940E+00
-7.6700E+00,+1.2161E+00
-7.6600E+00,+1.2222E+00
-7.6500E+00,+1.2282E+00
-7.6400E+00,+1.2423E+00
-7.6300E+00,+1.2423E+00
-7.6200E+00,+1.2342E+00
-7.6100E+00,+1.2242E+00
-7.6000E+00,+1.2182E+00
-7.5900E+00,+1.1860E+00
-7.5800E+00,+1.1699E+00
-7.5700E+00,+1.1518E+00
-7.5600E+00,+1.1136E+00
-7.5500E+00,+1.0895E+00
-7.5400E+00,+1.0493E+00
-7.5300E+00,+1.0171E+00
-7.5200E+00,+960.9E-03
-7.5100E+00,+928.7E-03
-7.5000E+00,+880.5E-03
-7.4900E+00,+834.2E-03
-7.4800E+00,+792.0E-03
-7.4700E+00,+737.8E-03
-7.4600E+00,+695.5E-03
-7.4500E+00,+641.3E-03
-7.4400E+00,+607.1E-03
-7.4300E+00,+550.8E-03
-7.4200E+00,+498.6E-03
-7.4100E+00,+462.4E-03
-7.4000E+00,+414.1E-03
-7.3900E+00,+380.0E-03
-7.3800E+00,+341.8E-03
-7.3700E+00,+309.6E-03
-7.3600E+00,+269.4E-03
-7.3500E+00,+245.3E-03
-7.3400E+00,+225.2E-03
-7.3300E+00,+199.1E-03
-7.3200E+00,+181.0E-03
-7.3100E+00,+166.9E-03
-7.3000E+00,+160.9E-03
-7.2900E+00,+154.8E-03
-7.2800E+00,+164.9E-03
-7.2700E+00,+156.8E-03
-7.2600E+00,+164.9E-03
-7.2500E+00,+179.0E-03
-7.2400E+00,+197.0E-03
-7.2300E+00,+215.1E-03
-7.2200E+00,+241.3E-03
-7.2100E+00,+261.4E-03
-7.2000E+00,+285.5E-03
-7.1900E+00,+331.7E-03
-7.1800E+00,+361.9E-03
-7.1700E+00,+398.1E-03
-7.1600E+00,+446.3E-03
-7.1500E+00,+492.5E-03
-7.1400E+00,+526.7E-03
-7.1300E+00,+574.9E-03
-7.1200E+00,+615.1E-03
-7.1100E+00,+663.4E-03
-7.1000E+00,+719.7E-03
-7.0900E+00,+759.9E-03
-7.0800E+00,+800.1E-03
-7.0700E+00,+846.3E-03
-7.0600E+00,+888.5E-03
-7.0500E+00,+928.7E-03
-7.0400E+00,+976.9E-03
-7.0300E+00,+1.0071E+00
-7.0200E+00,+1.0372E+00
-7.0100E+00,+1.0674E+00
-7.0000E+00,+1.1056E+00
-6.9900E+00,+1.1156E+00
-6.9800E+00,+1.1418E+00
-6.9700E+00,+1.1599E+00
-6.9600E+00,+1.1780E+00
-6.9500E+00,+1.1860E+00
-6.9400E+00,+1.1900E+00
-6.9300E+00,+1.1940E+00
-6.9200E+00,+1.1860E+00
-6.9100E+00,+1.1780E+00
-6.9000E+00,+1.1699E+00
-6.8900E+00,+1.1558E+00
-6.8800E+00,+1.1378E+00
-6.8700E+00,+1.1136E+00
-6.8600E+00,+1.0935E+00
-6.8500E+00,+1.0734E+00
-6.8400E+00,+1.0332E+00
-6.8300E+00,+999.1E-03
-6.8200E+00,+960.9E-03
-6.8100E+00,+920.7E-03
-6.8000E+00,+880.5E-03
-6.7900E+00,+846.3E-03
-6.7800E+00,+800.1E-03
-6.7700E+00,+751.8E-03
-6.7600E+00,+711.6E-03
-6.7500E+00,+663.4E-03
-6.7400E+00,+623.2E-03
-6.7300E+00,+576.9E-03
-6.7200E+00,+542.8E-03
-6.7100E+00,+494.5E-03
-6.7000E+00,+458.4E-03
-6.6900E+00,+414.1E-03
-6.6800E+00,+373.9E-03
-6.6700E+00,+347.8E-03
-6.6600E+00,+313.6E-03
-6.6500E+00,+287.5E-03
-6.6400E+00,+269.4E-03
-6.6300E+00,+239.3E-03
-6.6200E+00,+229.2E-03
-6.6100E+00,+211.1E-03
-6.6000E+00,+205.1E-03
-6.5900E+00,+205.1E-03
-6.5800E+00,+197.0E-03
-6.5700E+00,+199.1E-03
-6.5600E+00,+205.1E-03
-6.5500E+00,+215.1E-03
-6.5400E+00,+225.2E-03
-6.5300E+00,+237.2E-03
-6.5200E+00,+269.4E-03
-6.5100E+00,+287.5E-03
-6.5000E+00,+309.6E-03
-6.4900E+00,+341.8E-03
-6.4800E+00,+382.0E-03
-6.4700E+00,+414.1E-03
-6.4600E+00,+458.4E-03
-6.4500E+00,+494.5E-03
-6.4400E+00,+534.7E-03
-6.4300E+00,+570.9E-03
-6.4200E+00,+619.2E-03
-6.4100E+00,+657.3E-03
-6.4000E+00,+703.6E-03
-6.3900E+00,+747.8E-03
-6.3800E+00,+784.0E-03
-6.3700E+00,+830.2E-03
-6.3600E+00,+864.4E-03
-6.3500E+00,+904.6E-03
-6.3400E+00,+940.8E-03
-6.3300E+00,+976.9E-03
-6.3200E+00,+993.0E-03
-6.3100E+00,+1.0393E+00
-6.3000E+00,+1.0614E+00
-6.2900E+00,+1.0795E+00
-6.2800E+00,+1.1056E+00
-6.2700E+00,+1.1217E+00
-6.2600E+00,+1.1337E+00
-6.2500E+00,+1.1498E+00
-6.2400E+00,+1.1458E+00
-6.2300E+00,+1.1418E+00
-6.2200E+00,+1.1498E+00
-6.2100E+00,+1.1357E+00
-6.2000E+00,+1.1297E+00
-6.1900E+00,+1.1217E+00
-6.1800E+00,+1.0976E+00
-6.1700E+00,+1.0815E+00
-6.1600E+00,+1.0573E+00
-6.1500E+00,+1.0312E+00
-6.1400E+00,+1.0091E+00
-6.1300E+00,+972.9E-03
-6.1200E+00,+936.7E-03
-6.1100E+00,+902.6E-03
-6.1000E+00,+868.4E-03
-6.0900E+00,+830.2E-03
-6.0800E+00,+784.0E-03
-6.0700E+00,+751.8E-03
-6.0600E+00,+719.7E-03
-6.0500E+00,+663.4E-03
-6.0400E+00,+631.2E-03
-6.0300E+00,+591.0E-03
-6.0200E+00,+546.8E-03
-6.0100E+00,+508.6E-03
-6.0000E+00,+470.4E-03
-5.9900E+00,+442.3E-03
-5.9800E+00,+410.1E-03
-5.9700E+00,+375.9E-03
-5.9600E+00,+349.8E-03
-5.9500E+00,+313.6E-03
-5.9400E+00,+301.6E-03
-5.9300E+00,+277.4E-03
-5.9200E+00,+269.4E-03
-5.9100E+00,+253.3E-03
-5.9000E+00,+249.3E-03
-5.8900E+00,+243.3E-03
-5.8800E+00,+245.3E-03
-5.8700E+00,+243.3E-03
-5.8600E+00,+245.3E-03
-5.8500E+00,+251.3E-03
-5.8400E+00,+269.4E-03
-5.8300E+00,+285.5E-03
-5.8200E+00,+309.6E-03
-5.8100E+00,+319.7E-03
-5.8000E+00,+349.8E-03
-5.7900E+00,+382.0E-03
-5.7800E+00,+410.1E-03
-5.7700E+00,+446.3E-03
-5.7600E+00,+470.4E-03
-5.7500E+00,+504.6E-03
-5.7400E+00,+550.8E-03
-5.7300E+00,+583.0E-03
-5.7200E+00,+623.2E-03
-5.7100E+00,+663.4E-03
-5.7000E+00,+703.6E-03
-5.6900E+00,+737.8E-03
-5.6800E+00,+775.9E-03
-5.6700E+00,+824.2E-03
-5.6600E+00,+848.3E-03
-5.6500E+00,+886.5E-03
-5.6400E+00,+912.6E-03
-5.6300E+00,+946.8E-03
-5.6200E+00,+976.9E-03
-5.6100E+00,+1.0071E+00
-5.6000E+00,+1.0252E+00
-5.5900E+00,+1.0493E+00
-5.5800E+00,+1.0694E+00
-5.5700E+00,+1.0855E+00
-5.5600E+00,+1.0976E+00
-5.5500E+00,+1.1036E+00
-5.5400E+00,+1.1096E+00
-5.5300E+00,+1.1056E+00
-5.5200E+00,+1.1056E+00
-5.5100E+00,+1.0915E+00
-5.5000E+00,+1.0935E+00
-5.4900E+00,+1.0875E+00
-5.4800E+00,+1.0573E+00
-5.4700E+00,+1.0433E+00
-5.4600E+00,+1.0252E+00
-5.4500E+00,+999.1E-03
-5.4400E+00,+968.9E-03
-5.4300E+00,+942.8E-03
-5.4200E+00,+908.6E-03
-5.4100E+00,+880.5E-03
-5.4000E+00,+840.3E-03
-5.3900E+00,+808.1E-03
-5.3800E+00,+775.9E-03
-5.3700E+00,+735.7E-03
-5.3600E+00,+703.6E-03
-5.3500E+00,+663.4E-03
-5.3400E+00,+627.2E-03
-5.3300E+00,+591.0E-03
-5.3200E+00,+566.9E-03
-5.3100E+00,+524.7E-03
-5.3000E+00,+490.5E-03
-5.2900E+00,+454.3E-03
-5.2800E+00,+422.2E-03
-5.2700E+00,+390.0E-03
-5.2600E+00,+365.9E-03
-5.2500E+00,+355.8E-03
-5.2400E+00,+333.7E-03
-5.2300E+00,+311.6E-03
-5.2200E+00,+293.5E-03
-5.2100E+00,+287.5E-03
-5.2000E+00,+285.5E-03
-5.1900E+00,+277.4E-03
-5.1800E+00,+277.4E-03
-5.1700E+00,+277.4E-03
-5.1600E+00,+285.5E-03
-5.1500E+00,+287.5E-03
-5.1400E+00,+301.6E-03
-5.1300E+00,+325.7E-03
-5.1200E+00,+341.8E-03
-5.1100E+00,+363.9E-03
-5.1000E+00,+386.0E-03
-5.0900E+00,+410.1E-03
-5.0800E+00,+446.3E-03
-5.0700E+00,+470.4E-03
-5.0600E+00,+502.6E-03
-5.0500E+00,+540.8E-03
-5.0400E+00,+574.9E-03
-5.0300E+00,+607.1E-03
-5.0200E+00,+639.3E-03
-5.0100E+00,+669.4E-03
-5.0000E+00,+711.6E-03
-4.9900E+00,+751.8E-03
-4.9800E+00,+788.0E-03
-4.9700E+00,+816.1E-03
-4.9600E+00,+832.2E-03
-4.9500E+00,+880.5E-03
-4.9400E+00,+904.6E-03
-4.9300E+00,+934.7E-03
-4.9200E+00,+960.9E-03
-4.9100E+00,+985.0E-03
-4.9000E+00,+1.0051E+00
-4.8900E+00,+1.0252E+00
-4.8800E+00,+1.0413E+00
-4.8700E+00,+1.0493E+00
-4.8600E+00,+1.0614E+00
-4.8500E+00,+1.0634E+00
-4.8400E+00,+1.0734E+00
-4.8300E+00,+1.0734E+00
-4.8200E+00,+1.0614E+00
-4.8100E+00,+1.0654E+00
-4.8000E+00,+1.0493E+00
-4.7900E+00,+1.0312E+00
-4.7800E+00,+1.0212E+00
-4.7700E+00,+997.0E-03
-4.7600E+00,+976.9E-03
-4.7500E+00,+960.9E-03
-4.7400E+00,+932.7E-03
-4.7300E+00,+906.6E-03
-4.7200E+00,+872.4E-03
-4.7100E+00,+850.3E-03
-4.7000E+00,+820.2E-03
-4.6900E+00,+778.0E-03
-4.6800E+00,+751.8E-03
-4.6700E+00,+719.7E-03
-4.6600E+00,+683.5E-03
-4.6500E+00,+655.3E-03
-4.6400E+00,+615.1E-03
-4.6300E+00,+589.0E-03
-4.6200E+00,+546.8E-03
-4.6100E+00,+518.7E-03
-4.6000E+00,+494.5E-03
-4.5900E+00,+474.4E-03
-4.5800E+00,+438.3E-03
-4.5700E+00,+412.1E-03
-4.5600E+00,+390.0E-03
-4.5500E+00,+365.9E-03
-4.5400E+00,+357.9E-03
-4.5300E+00,+341.8E-03
-4.5200E+00,+325.7E-03
-4.5100E+00,+323.7E-03
-4.5000E+00,+317.7E-03
-4.4900E+00,+311.6E-03
-4.4800E+00,+301.6E-03
-4.4700E+00,+317.7E-03
-4.4600E+00,+321.7E-03
-4.4500E+00,+333.7E-03
-4.4400E+00,+349.8E-03
-4.4300E+00,+361.9E-03
-4.4200E+00,+382.0E-03
-4.4100E+00,+406.1E-03
-4.4000E+00,+430.2E-03
-4.3900E+00,+448.3E-03
-4.3800E+00,+474.4E-03
-4.3700E+00,+504.6E-03
-4.3600E+00,+534.7E-03
-4.3500E+00,+560.9E-03
-4.3400E+00,+599.1E-03
-4.3300E+00,+621.2E-03
-4.3200E+00,+663.4E-03
-4.3100E+00,+685.5E-03
-4.3000E+00,+723.7E-03
-4.2900E+00,+751.8E-03
-4.2800E+00,+792.0E-03
-4.2700E+00,+816.1E-03
-4.2600E+00,+844.3E-03
-4.2500E+00,+872.4E-03
-4.2400E+00,+904.6E-03
-4.2300E+00,+926.7E-03
-4.2200E+00,+940.8E-03
-4.2100E+00,+960.9E-03
-4.2000E+00,+985.0E-03
-4.1900E+00,+1.0031E+00
-4.1800E+00,+1.0091E+00
-4.1700E+00,+1.0192E+00
-4.1600E+00,+1.0252E+00
-4.1500E+00,+1.0352E+00
-4.1400E+00,+1.0292E+00
-4.1300E+00,+1.0332E+00
-4.1200E+00,+1.0252E+00
-4.1100E+00,+1.0151E+00
-4.1000E+00,+1.0091E+00
-4.0900E+00,+1.0011E+00
-4.0800E+00,+985.0E-03
-4.0700E+00,+960.9E-03
-4.0600E+00,+944.8E-03
-4.0500E+00,+926.7E-03
-4.0400E+00,+904.6E-03
-4.0300E+00,+878.5E-03
-4.0200E+00,+848.3E-03
-4.0100E+00,+824.2E-03
-4.0000E+00,+784.0E-03
-3.9900E+00,+753.8E-03
-3.9800E+00,+727.7E-03
-3.9700E+00,+697.6E-03
-3.9600E+00,+663.4E-03
-3.9500E+00,+643.3E-03
-3.9400E+00,+611.1E-03
-3.9300E+00,+581.0E-03
-3.9200E+00,+550.8E-03
-3.9100E+00,+518.7E-03
-3.9000E+00,+494.5E-03
-3.8900E+00,+470.4E-03
-3.8800E+00,+446.3E-03
-3.8700E+00,+430.2E-03
-3.8600E+00,+394.0E-03
-3.8500E+00,+390.0E-03
-3.8400E+00,+382.0E-03
-3.8300E+00,+371.9E-03
-3.8200E+00,+357.9E-03
-3.8100E+00,+351.8E-03
-3.8000E+00,+349.8E-03
-3.7900E+00,+349.8E-03
-3.7800E+00,+349.8E-03
-3.7700E+00,+359.9E-03
-3.7600E+00,+357.9E-03
-3.7500E+00,+373.9E-03
-3.7400E+00,+386.0E-03
-3.7300E+00,+400.1E-03
-3.7200E+00,+422.2E-03
-3.7100E+00,+440.3E-03
-3.7000E+00,+466.4E-03
-3.6900E+00,+488.5E-03
-3.6800E+00,+510.6E-03
-3.6700E+00,+536.7E-03
-3.6600E+00,+562.9E-03
-3.6500E+00,+593.0E-03
-3.6400E+00,+623.2E-03
-3.6300E+00,+653.3E-03
-3.6200E+00,+679.5E-03
-3.6100E+00,+717.7E-03
-3.6000E+00,+735.7E-03
-3.5900E+00,+767.9E-03
-3.5800E+00,+796.0E-03
-3.5700E+00,+816.1E-03
-3.5600E+00,+848.3E-03
-3.5500E+00,+878.5E-03
-3.5400E+00,+888.5E-03
-3.5300E+00,+912.6E-03
-3.5200E+00,+928.7E-03
-3.5100E+00,+950.8E-03
-3.5000E+00,+968.9E-03
-3.4900E+00,+985.0E-03
-3.4800E+00,+993.0E-03
-3.4700E+00,+993.0E-03
-3.4600E+00,+997.0E-03
-3.4500E+00,+993.0E-03
-3.4400E+00,+985.0E-03
-3.4300E+00,+995.0E-03
-3.4200E+00,+993.0E-03
-3.4100E+00,+976.9E-03
-3.4000E+00,+968.9E-03
-3.3900E+00,+954.8E-03
-3.3800E+00,+940.8E-03
-3.3700E+00,+926.7E-03
-3.3600E+00,+896.5E-03
-3.3500E+00,+888.5E-03
-3.3400E+00,+856.3E-03
-3.3300E+00,+838.3E-03
-3.3200E+00,+808.1E-03
-3.3100E+00,+784.0E-03
-3.3000E+00,+755.8E-03
-3.2900E+00,+729.7E-03
-3.2800E+00,+711.6E-03
-3.2700E+00,+671.4E-03
-3.2600E+00,+651.3E-03
-3.2500E+00,+615.1E-03
-3.2400E+00,+599.1E-03
-3.2300E+00,+560.9E-03
-3.2200E+00,+542.8E-03
-3.2100E+00,+518.7E-03
-3.2000E+00,+494.5E-03
-3.1900E+00,+476.4E-03
-3.1800E+00,+458.4E-03
-3.1700E+00,+438.3E-03
-3.1600E+00,+422.2E-03
-3.1500E+00,+406.1E-03
-3.1400E+00,+402.1E-03
-3.1300E+00,+392.0E-03
-3.1200E+00,+382.0E-03
-3.1100E+00,+382.0E-03
-3.1000E+00,+382.0E-03
-3.0900E+00,+378.0E-03
-3.0800E+00,+390.0E-03
-3.0700E+00,+396.0E-03
-3.0600E+00,+406.1E-03
-3.0500E+00,+414.1E-03
-3.0400E+00,+430.2E-03
-3.0300E+00,+446.3E-03
-3.0200E+00,+466.4E-03
-3.0100E+00,+486.5E-03
-3.0000E+00,+502.6E-03
-2.9900E+00,+526.7E-03
-2.9800E+00,+550.8E-03
-2.9700E+00,+574.9E-03
-2.9600E+00,+599.1E-03
-2.9500E+00,+631.2E-03
-2.9400E+00,+651.3E-03
-2.9300E+00,+675.4E-03
-2.9200E+00,+703.6E-03
-2.9100E+00,+727.7E-03
-2.9000E+00,+759.9E-03
-2.8900E+00,+784.0E-03
-2.8800E+00,+808.1E-03
-2.8700E+00,+826.2E-03
-2.8600E+00,+852.3E-03
-2.8500E+00,+872.4E-03
-2.8400E+00,+888.5E-03
-2.8300E+00,+910.6E-03
-2.8200E+00,+920.7E-03
-2.8100E+00,+930.7E-03
-2.8000E+00,+944.8E-03
-2.7900E+00,+946.8E-03
-2.7800E+00,+964.9E-03
-2.7700E+00,+962.9E-03
-2.7600E+00,+960.9E-03
-2.7500E+00,+962.9E-03
-2.7400E+00,+960.9E-03
-2.7300E+00,+960.9E-03
-2.7200E+00,+952.8E-03
-2.7100E+00,+936.7E-03
-2.7000E+00,+928.7E-03
-2.6900E+00,+914.6E-03
-2.6800E+00,+888.5E-03
-2.6700E+00,+892.5E-03
-2.6600E+00,+864.4E-03
-2.6500E+00,+840.3E-03
-2.6400E+00,+816.1E-03
-2.6300E+00,+800.1E-03
-2.6200E+00,+767.9E-03
-2.6100E+00,+753.8E-03
-2.6000E+00,+727.7E-03
-2.5900E+00,+703.6E-03
-2.5800E+00,+679.5E-03
-2.5700E+00,+649.3E-03
-2.5600E+00,+631.2E-03
-2.5500E+00,+605.1E-03
-2.5400E+00,+579.0E-03
-2.5300E+00,+558.9E-03
-2.5200E+00,+534.7E-03
-2.5100E+00,+512.6E-03
-2.5000E+00,+498.6E-03
-2.4900E+00,+478.5E-03
-2.4800E+00,+462.4E-03
-2.4700E+00,+452.3E-03
-2.4600E+00,+438.3E-03
-2.4500E+00,+430.2E-03
-2.4400E+00,+422.2E-03
-2.4300E+00,+416.1E-03
-2.4200E+00,+414.1E-03
-2.4100E+00,+414.1E-03
-2.4000E+00,+414.1E-03
-2.3900E+00,+416.1E-03
-2.3800E+00,+426.2E-03
-2.3700E+00,+430.2E-03
-2.3600E+00,+438.3E-03
-2.3500E+00,+456.3E-03
-2.3400E+00,+474.4E-03
-2.3300E+00,+492.5E-03
-2.3200E+00,+502.6E-03
-2.3100E+00,+526.7E-03
-2.3000E+00,+542.8E-03
-2.2900E+00,+558.9E-03
-2.2800E+00,+591.0E-03
-2.2700E+00,+613.1E-03
-2.2600E+00,+631.2E-03
-2.2500E+00,+649.3E-03
-2.2400E+00,+679.5E-03
-2.2300E+00,+703.6E-03
-2.2200E+00,+723.7E-03
-2.2100E+00,+749.8E-03
-2.2000E+00,+767.9E-03
-2.1900E+00,+786.0E-03
-2.1800E+00,+816.1E-03
-2.1700E+00,+826.2E-03
-2.1600E+00,+848.3E-03
-2.1500E+00,+874.4E-03
-2.1400E+00,+884.5E-03
-2.1300E+00,+896.5E-03
-2.1200E+00,+904.6E-03
-2.1100E+00,+916.6E-03
-2.1000E+00,+924.7E-03
-2.0900E+00,+932.7E-03
-2.0800E+00,+928.7E-03
-2.0700E+00,+936.7E-03
-2.0600E+00,+932.7E-03
-2.0500E+00,+934.7E-03
-2.0400E+00,+928.7E-03
-2.0300E+00,+914.6E-03
-2.0200E+00,+912.6E-03
-2.0100E+00,+898.6E-03
-2.0000E+00,+888.5E-03
-1.9900E+00,+866.4E-03
-1.9800E+00,+860.4E-03
-1.9700E+00,+848.3E-03
-1.9600E+00,+816.1E-03
-1.9500E+00,+806.1E-03
-1.9400E+00,+792.0E-03
-1.9300E+00,+761.9E-03
-1.9200E+00,+743.8E-03
-1.9100E+00,+719.7E-03
-1.9000E+00,+703.6E-03
-1.8900E+00,+679.5E-03
-1.8800E+00,+655.3E-03
-1.8700E+00,+637.2E-03
-1.8600E+00,+615.1E-03
-1.8500E+00,+593.0E-03
-1.8400E+00,+566.9E-03
-1.8300E+00,+552.8E-03
-1.8200E+00,+534.7E-03
-1.8100E+00,+518.7E-03
-1.8000E+00,+494.5E-03
-1.7900E+00,+486.5E-03
-1.7800E+00,+470.4E-03
-1.7700E+00,+464.4E-03
-1.7600E+00,+454.3E-03
-1.7500E+00,+452.3E-03
-1.7400E+00,+446.3E-03
-1.7300E+00,+446.3E-03
-1.7200E+00,+446.3E-03
-1.7100E+00,+448.3E-03
-1.7000E+00,+450.3E-03
-1.6900E+00,+448.3E-03
-1.6800E+00,+470.4E-03
-1.6700E+00,+470.4E-03
-1.6600E+00,+486.5E-03
-1.6500E+00,+494.5E-03
-1.6400E+00,+510.6E-03
-1.6300E+00,+520.7E-03
-1.6200E+00,+546.8E-03
-1.6100E+00,+566.9E-03
-1.6000E+00,+583.0E-03
-1.5900E+00,+607.1E-03
-1.5800E+00,+615.1E-03
-1.5700E+00,+647.3E-03
-1.5600E+00,+655.3E-03
-1.5500E+00,+687.5E-03
-1.5400E+00,+703.6E-03
-1.5300E+00,+727.7E-03
-1.5200E+00,+743.8E-03
-1.5100E+00,+759.9E-03
-1.5000E+00,+784.0E-03
-1.4900E+00,+800.1E-03
-1.4800E+00,+808.1E-03
-1.4700E+00,+830.2E-03
-1.4600E+00,+848.3E-03
-1.4500E+00,+852.3E-03
-1.4400E+00,+864.4E-03
-1.4300E+00,+888.5E-03
-1.4200E+00,+892.5E-03
-1.4100E+00,+896.5E-03
-1.4000E+00,+896.5E-03
-1.3900E+00,+900.6E-03
-1.3800E+00,+904.6E-03
-1.3700E+00,+892.5E-03
-1.3600E+00,+904.6E-03
-1.3500E+00,+898.6E-03
-1.3400E+00,+884.5E-03
-1.3300E+00,+882.5E-03
-1.3200E+00,+880.5E-03
-1.3100E+00,+856.3E-03
-1.3000E+00,+848.3E-03
-1.2900E+00,+840.3E-03
-1.2800E+00,+816.1E-03
-1.2700E+00,+806.1E-03
-1.2600E+00,+788.0E-03
-1.2500E+00,+769.9E-03
-1.2400E+00,+759.9E-03
