6086.850,0.0884,493.5
6106.485,0.1187,492.6
6126.120,0.1048,493.6
6145.755,0.0836,494.9
6165.390,0.0425,495.5
6185.025,0.0260,495.2
6204.660,0.0707,493.7
6224.295,0.1155,492.7
6243.930,0.1077,493.2
6263.565,0.0539,494.4
6283.200,0.0295,494.8
6302.835,0.0497,494.7
6322.470,0.0727,493.6
6342.105,0.1087,492.5
6361.740,0.1202,492.8
6381.375,0.0817,494.2
6401.010,0.0466,495.0
6420.645,0.0096,495.0
6440.280,0.0500,493.9
6459.915,0.1128,492.4
6479.550,0.1316,492.4
6499.185,0.0735,494.0
6518.820,0.0495,494.8
6538.455,0.0529,495.1
6558.090,0.0935,494.5
6577.725,0.0540,493.2
6597.360,0.0900,492.7
6616.995,0.1191,493.7
6636.630,0.0651,494.8
6656.265,0.0402,495.3
6675.900,0.0498,494.9
6695.535,0.0803,493.6
6715.170,0.1231,492.6
6734.805,0.0988,493.7
6754.440,0.0483,494.9
6774.075,0.0632,495.2
6793.710,0.0609,495.2
6813.345,0.0709,494.1
6832.980,0.0991,493.0
6852.615,0.0835,493.6
6872.250,0.0506,494.5
6891.885,0.0341,494.8
6911.520,0.0420,494.6
6931.155,0.0707,493.4
6950.790,0.1272,492.3
6970.425,0.1077,492.7
6990.060,0.0543,494.1
7009.695,0.0371,494.6
7029.330,0.0699,494.6
7048.965,0.0824,493.9
7068.600,0.1308,492.7
7088.235,0.1193,492.9
7107.870,0.0765,494.5
7127.505,0.0441,495.2
7147.140,0.0365,495.3
7166.775,0.0545,494.4
7186.410,0.1120,493.2
7206.045,0.1628,493.3
7225.680,0.0955,494.8
7245.315,0.0542,495.8
7264.950,0.0160,496.1
7284.585,0.0200,495.5
7304.220,0.0719,493.7
7323.855,0.1145,492.8
7343.490,0.0940,493.8
7363.125,0.0448,494.9
7382.760,0.0223,494.9
7402.395,0.0460,494.5
7422.030,0.0950,493.2
7441.665,0.1432,492.4
7461.300,0.1202,493.5
7480.935,0.0789,495.0
7500.570,0.0390,495.6
7520.205,0.0242,495.4
7539.840,0.0631,494.0
7559.475,0.1047,492.7
7579.110,0.1137,493.1
7598.745,0.0557,494.4
7618.380,0.0428,494.9
7638.015,0.0327,494.8
7657.650,0.0616,493.9
7677.285,0.1091,492.4
7696.920,0.1304,492.5
7716.555,0.0917,494.0
7736.190,0.0509,494.9
7755.825,0.0280,495.0
7775.460,0.0533,494.0
7795.095,0.1176,492.6
7814.730,0.0000,492.1
7834.365,0.0317,492.5
7854.000,0.0499,492.8
7873.635,0.0719,492.9
7893.270,0.1014,492.8
7912.905,0.1301,491.9
7932.540,0.1487,491.7
7952.175,0.1031,493.0
7971.810,0.0641,494.2
7991.445,0.0491,494.7
8011.080,0.0471,494.4
8030.715,0.0915,493.2
8050.350,0.1343,492.3
8069.985,0.1252,493.3
8089.620,0.0799,494.8
8109.255,0.0218,495.4
8128.890,0.0131,495.0
8148.525,0.0760,493.5
8168.160,0.1479,492.5
8187.795,0.1394,493.3
8207.430,0.0657,494.8
8227.065,0.0584,495.5
8246.700,0.0337,495.5
8266.335,0.0670,494.4
8285.970,0.1094,493.0
8305.605,0.1042,493.1
8325.240,0.0530,494.4
8344.875,0.0278,494.9
8364.510,0.0380,494.7
8384.145,0.0687,493.8
8403.780,0.1238,492.6
8423.415,0.1290,492.5
8443.050,0.0821,493.9
8462.685,0.0470,494.6
8482.320,0.0361,494.8
8501.955,0.0611,494.2
8521.590,0.1085,492.9
8541.225,0.1343,492.6
8560.860,0.1033,493.9
8580.495,0.0673,494.9
8600.130,0.0396,495.3
8619.765,0.0627,494.9
8639.400,0.0900,493.9
8659.035,0.1401,492.9
8678.670,0.1358,494.1
8698.305,0.0752,495.5
8717.940,0.0260,496.0
8737.575,0.0284,495.6
8757.210,0.0661,494.2
8776.845,0.1048,493.1
8796.480,0.1081,493.4
8816.115,0.0731,494.7
8835.750,0.0623,495.3
8855.385,0.0604,495.3
8875.020,0.0860,494.6
8894.655,0.1416,493.5
8914.290,0.1128,494.1
8933.925,0.0506,495.3
8953.560,0.0204,495.8
8973.195,0.0144,495.5
8992.830,0.0421,494.3
9012.465,0.1027,492.9
9032.100,0.1195,492.6
9051.735,0.0644,494.0
9071.370,0.0275,494.7
9091.005,0.0315,494.6
9110.640,0.0529,493.8
9130.275,0.1148,492.5
9149.910,0.1346,492.3
9169.545,0.1058,493.5
9189.180,0.0459,494.6
9208.815,0.0305,494.8
9228.450,0.0522,494.2
9248.085,0.0840,492.9
9267.720,0.1290,492.0
9287.355,0.0924,493.1
9306.990,0.0590,494.2
9326.625,0.0372,494.7
9346.260,0.0453,494.3
9365.895,0.0860,493.0
9385.530,0.1160,492.1
9405.165,0.1183,492.7
9424.800,0.0528,493.9
9444.435,0.0449,494.3
9464.070,0.0407,494.3
9483.705,0.0999,493.3
9503.340,0.1310,492.2
9522.975,0.1277,492.7
9542.610,0.0401,493.9
9562.245,0.0060,494.3
9581.880,0.0274,494.0
9601.515,0.0548,493.0
9621.150,0.1125,491.6
9640.785,0.1201,491.4
9660.420,0.0935,492.9
9680.055,0.0727,493.8
9699.690,0.0521,494.3
9719.325,0.0719,493.8
9738.960,0.1080,492.5
9758.595,0.1531,492.4
9778.230,0.0999,493.8
9797.865,0.0919,495.0
9817.500,0.0550,495.5
9837.135,0.0674,495.3
9856.770,0.0941,494.3
9876.405,0.1173,493.5
9896.040,0.0793,494.4
9915.675,0.0441,495.4
9935.310,0.0375,495.6
9954.945,0.0374,495.1
9974.580,0.0853,493.9
9994.215,0.1260,492.9
10013.850,0.1307,493.8
10033.485,0.0775,495.2
