1551.165,0.2448,3487.6
1570.800,0.2309,3488.1
1590.435,0.2214,3488.7
1610.070,0.2146,3488.3
1629.705,0.2194,3487.6
1649.340,0.2539,3486.3
1668.975,0.2590,3486.4
1688.610,0.2609,3486.8
1708.245,0.2510,3487.6
1727.880,0.2306,3488.4
1747.515,0.2137,3488.2
1767.150,0.2244,3487.1
1786.785,0.2728,3486.5
1806.420,0.2778,3486.9
1826.055,0.2670,3487.4
1845.690,0.2475,3488.5
1865.325,0.2406,3488.8
1884.960,0.2147,3488.8
1904.595,0.2091,3488.1
1924.230,0.2319,3487.0
1943.865,0.2533,3486.7
1963.500,0.2568,3487.2
1983.135,0.2512,3487.5
2002.770,0.2281,3489.0
2022.405,0.2050,3488.7
2042.040,0.2227,3487.7
2061.675,0.2342,3486.6
2081.310,0.2499,3486.3
2100.945,0.2571,3487.0
2120.580,0.2447,3487.9
2140.215,0.2330,3487.7
2159.850,0.2289,3488.0
2179.485,0.2188,3487.6
2199.120,0.2422,3486.3
2218.755,0.2634,3486.0
2238.390,0.2685,3486.3
2258.025,0.2469,3487.3
2277.660,0.2423,3487.9
2297.295,0.2265,3488.5
2316.930,0.2370,3487.8
2336.565,0.2418,3487.0
2356.200,0.2570,3486.5
2375.835,0.2570,3487.0
2395.470,0.2487,3487.6
2415.105,0.2425,3488.0
2434.740,0.2302,3488.5
2454.375,0.2235,3487.7
2474.010,0.2372,3486.6
2493.645,0.2434,3486.3
2513.280,0.2640,3486.8
2532.915,0.2683,3488.0
2552.550,0.2461,3488.4
2572.185,0.2301,3489.0
2591.820,0.2196,3488.7
2611.455,0.2263,3487.2
2631.090,0.2449,3487.1
2650.725,0.2591,3486.7
2670.360,0.2533,3487.2
2689.995,0.2460,3487.9
2709.630,0.2227,3488.7
2729.265,0.2113,3488.1
2748.900,0.2069,3487.3
2768.535,0.2323,3486.4
2788.170,0.2483,3486.6
2807.805,0.2536,3486.9
2827.440,0.2506,3487.3
2847.075,0.2340,3488.0
2866.710,0.2188,3488.3
2886.345,0.2219,3487.4
2905.980,0.2360,3486.2
2925.615,0.2527,3485.9
2945.250,0.2586,3486.3
2964.885,0.2498,3487.2
2984.520,0.2288,3488.5
3004.155,0.2150,3488.3
3023.790,0.2326,3487.2
3043.425,0.2398,3486.3
3063.060,0.2479,3486.0
3082.695,0.2567,3486.6
3102.330,0.2415,3487.6
3121.965,0.2264,3488.5
3141.600,0.2158,3488.6
3161.235,0.2158,3487.8
3180.870,0.2390,3486.2
3200.505,0.2542,3486.0
3220.140,0.2493,3486.5
3239.775,0.2551,3486.2
3259.410,0.2468,3487.6
3279.045,0.2273,3488.5
3298.680,0.2147,3487.8
3318.315,0.2281,3486.8
3337.950,0.2485,3485.8
3357.585,0.2523,3486.7
3377.220,0.2542,3486.9
3396.855,0.2412,3488.0
3416.490,0.2181,3488.9
3436.125,0.2114,3487.7
3455.760,0.2247,3486.9
3475.395,0.2570,3485.8
3495.030,0.2627,3486.3
3514.665,0.2556,3487.0
3534.300,0.2447,3487.6
3553.935,0.2377,3487.9
3573.570,0.2269,3488.2
3593.205,0.2277,3487.2
3612.840,0.2443,3486.6
3632.475,0.2529,3486.4
3652.110,0.2452,3486.7
3671.745,0.2340,3487.6
3691.380,0.2308,3487.7
3711.015,0.2180,3487.8
3730.650,0.2052,3487.2
3750.285,0.2406,3485.8
3769.920,0.2630,3486.0
3789.555,0.2649,3486.6
3809.190,0.2542,3487.3
3828.825,0.2412,3487.7
3848.460,0.2366,3487.9
3868.095,0.2222,3486.9
3887.730,0.2208,3486.3
3907.365,0.2472,3485.9
3927.000,0.2626,3486.2
3946.635,0.2592,3487.1
3966.270,0.2294,3488.2
3985.905,0.2296,3487.8
4005.540,0.2306,3487.0
4025.175,0.2362,3486.1
4044.810,0.2589,3485.6
4064.445,0.2603,3486.6
4084.080,0.2442,3487.1
4103.715,0.2388,3487.3
4123.350,0.2159,3488.1
4142.985,0.2308,3487.0
4162.620,0.2406,3486.4
4182.255,0.2632,3486.0
4201.890,0.2712,3486.5
4221.525,0.2647,3487.2
4241.160,0.2500,3488.2
4260.795,0.2344,3489.3
4280.430,0.2233,3488.3
4300.065,0.2286,3486.9
4319.700,0.2543,3486.1
4339.335,0.2703,3486.5
4358.970,0.2583,3487.2
4378.605,0.2397,3488.4
4398.240,0.2272,3488.3
4417.875,0.2188,3488.0
4437.510,0.2274,3487.4
4457.145,0.2514,3486.5
4476.780,0.2515,3486.9
4496.415,0.2473,3487.3
4516.050,0.2434,3487.7
4535.685,0.2208,3488.2
4555.320,0.2157,3488.3
4574.955,0.2329,3487.0
4594.590,0.2471,3486.2
4614.225,0.2603,3486.3
4633.860,0.2536,3487.2
4653.495,0.2458,3487.5
4673.130,0.2264,3488.1
4692.765,0.2169,3488.2
4712.400,0.2253,3487.1
4732.035,0.2344,3486.2
4751.670,0.2654,3485.7
4771.305,0.2614,3486.2
4790.940,0.2502,3487.1
4810.575,0.2326,3488.1
4830.210,0.2318,3488.2
4849.845,0.2280,3487.4
4869.480,0.2441,3486.2
4889.115,0.2662,3486.3
4908.750,0.2594,3486.7
4928.385,0.2372,3487.5
4948.020,0.2328,3488.7
4967.655,0.2154,3488.5
4987.290,0.2177,3487.8
5006.925,0.2305,3486.6
5026.560,0.2591,3486.0
5046.195,0.2552,3486.7
5065.830,0.2461,3486.9
5085.465,0.2426,3487.7
5105.100,0.2170,3488.1
5124.735,0.2163,3487.5
5144.370,0.2400,3486.2
5164.005,0.2704,3485.9
5183.640,0.2664,3486.5
5203.275,0.2615,3486.9
5222.910,0.2407,3487.8
5242.545,0.2243,3488.2
5262.180,0.2190,3488.1
5281.815,0.2246,3487.2
5301.450,0.2486,3486.2
5321.085,0.2709,3486.1
5340.720,0.2627,3486.9
5360.355,0.2383,3487.8
5379.990,0.2331,3488.4
5399.625,0.2200,3488.1
5419.260,0.2278,3486.6
5438.895,0.2472,3486.2
5458.530,0.2523,3486.3
5478.165,0.2545,3486.9
5497.800,0.2439,3487.6
5517.435,0.2184,3488.7
5537.070,0.2161,3487.9
5556.705,0.2259,3487.1
5576.340,0.2544,3486.1
5595.975,0.2645,3486.6
5615.610,0.2549,3486.9
5635.245,0.2496,3487.3
5654.880,0.2396,3487.9
5674.515,0.2169,3488.4
5694.150,0.2209,3487.4
5713.785,0.2360,3486.3
5733.420,0.2588,3486.2
5753.055,0.2541,3486.4
5772.690,0.2380,3487.3
5792.325,0.2347,3488.0
5811.960,0.2193,3487.7
5831.595,0.2127,3487.3
5851.230,0.2320,3486.3
5870.865,0.2541,3486.1
5890.500,0.2562,3486.7
5910.135,0.2457,3487.4
5929.770,0.2365,3487.5
5949.405,0.2251,3488.0
5969.040,0.2261,3487.4
5988.675,0.2415,3486.4
6008.310,0.2693,3485.9
6027.945,0.2752,3487.1
6047.580,0.2564,3487.8
6067.215,0.2461,3488.2
6086.850,0.2227,3488.9
6106.485,0.2183,3487.9
6126.120,0.2264,3487.3
6145.755,0.2518,3486.0
6165.390,0.2638,3486.4
6185.025,0.2470,3487.5
6204.660,0.2341,3488.2
6224.295,0.2174,3488.4
6243.930,0.2060,3488.2
6263.565,0.2395,3486.8
6283.200,0.2505,3486.2
6302.835,0.2593,3486.6
6322.470,0.2471,3487.1
6342.105,0.2400,3487.8
6361.740,0.2225,3488.8
6381.375,0.2150,3488.5
6401.010,0.2306,3487.1
6420.645,0.2475,3486.3
6440.280,0.2621,3486.5
6459.915,0.2717,3487.4
6479.550,0.2467,3487.8
6499.185,0.2262,3489.0
6518.820,0.2135,3489.1
6538.455,0.2295,3487.8
6558.090,0.2438,3486.6
6577.725,0.2609,3486.7
6597.360,0.2526,3487.1
6616.995,0.2345,3487.9
6636.630,0.2300,3488.4
6656.265,0.2141,3488.5
6675.900,0.2215,3487.2
6695.535,0.2373,3486.0
6715.170,0.2564,3486.2
6734.805,0.2611,3486.9
6754.440,0.2508,3487.8
6774.075,0.2361,3488.3
6793.710,0.2359,3488.4
6813.345,0.2273,3487.7
6832.980,0.2436,3486.6
6852.615,0.2728,3486.1
6872.250,0.2760,3486.8
6891.885,0.2571,3487.6
6911.520,0.2359,3488.7
6931.155,0.2203,3489.1
6950.790,0.2182,3488.1
6970.425,0.2272,3487.1
6990.060,0.2546,3486.3
7009.695,0.2593,3486.8
7029.330,0.2494,3487.5
7048.965,0.2286,3488.5
7068.600,0.2203,3488.5
7088.235,0.2150,3487.9
7107.870,0.2302,3486.5
7127.505,0.2498,3486.5
7147.140,0.2566,3486.8
7166.775,0.2544,3487.3
7186.410,0.2433,3487.8
7206.045,0.2321,3487.8
7225.680,0.2178,3487.9
7245.315,0.2265,3487.2
7264.950,0.2425,3486.3
7284.585,0.2558,3486.5
7304.220,0.2530,3487.5
7323.855,0.2392,3488.0
7343.490,0.2257,3488.9
7363.125,0.2243,3488.2
7382.760,0.2293,3487.1
7402.395,0.2410,3486.6
7422.030,0.2534,3486.7
7441.665,0.2611,3486.7
7461.300,0.2460,3487.5
7480.935,0.2260,3488.6
7500.570,0.2096,3488.7
7520.205,0.2231,3487.3
7539.840,0.2346,3486.1
7559.475,0.2530,3486.2
7579.110,0.2512,3487.4
7598.745,0.2404,3487.7
7618.380,0.2314,3488.1
7638.015,0.2285,3488.0
7657.650,0.2230,3487.2
7677.285,0.2387,3486.6
7696.920,0.2584,3485.9
7716.555,0.2614,3486.8
7736.190,0.2535,3487.4
7755.825,0.2339,3488.5
7775.460,0.2196,3488.4
7795.095,0.2201,3488.0
7814.730,0.2293,3487.0
7834.365,0.2360,3486.2
7854.000,0.2520,3486.1
7873.635,0.2486,3487.0
7893.270,0.2421,3487.9
7912.905,0.2282,3488.2
7932.540,0.2275,3487.3
7952.175,0.2417,3486.5
7971.810,0.2550,3486.1
7991.445,0.2594,3486.8
8011.080,0.2430,3487.4
8030.715,0.2388,3488.1
8050.350,0.2284,3488.1
8069.985,0.2270,3487.4
8089.620,0.2405,3486.8
8109.255,0.2502,3486.1
8128.890,0.2528,3487.2
8148.525,0.2453,3487.8
8168.160,0.2419,3488.0
8187.795,0.2296,3488.6
8207.430,0.2198,3488.3
8227.065,0.2303,3487.3
8246.700,0.2428,3486.6
8266.335,0.2551,3486.7
8285.970,0.2534,3487.0
8305.605,0.2472,3488.0
8325.240,0.2255,3488.7
8344.875,0.2182,3488.8
8364.510,0.2197,3487.4
8384.145,0.2466,3486.5
8403.780,0.2510,3487.1
8423.415,0.2503,3487.1
8443.050,0.2338,3487.9
8462.685,0.2316,3488.2
8482.320,0.2166,3488.2
8501.955,0.2145,3487.9
8521.590,0.2416,3486.4
8541.225,0.2568,3486.5
8560.860,0.2608,3487.3
8580.495,0.2556,3487.5
8600.130,0.2336,3488.9
8619.765,0.2239,3488.4
8639.400,0.2109,3488.2
8659.035,0.2427,3486.7
8678.670,0.2545,3486.6
8698.305,0.2487,3486.9
8717.940,0.2418,3487.8
8737.575,0.2433,3488.1
8757.210,0.2193,3488.4
8776.845,0.2152,3488.0
8796.480,0.2290,3486.5
8816.115,0.2537,3486.1
8835.750,0.2596,3486.7
8855.385,0.2516,3487.5
8875.020,0.2384,3488.3
8894.655,0.2228,3488.9
8914.290,0.2134,3488.0
8933.925,0.2366,3486.7
8953.560,0.2533,3486.7
8973.195,0.2525,3487.1
8992.830,0.2471,3487.3
9012.465,0.2388,3488.3
9032.100,0.2222,3488.5
9051.735,0.2142,3487.9
9071.370,0.2305,3487.2
9091.005,0.2483,3486.7
9110.640,0.2599,3486.9
9130.275,0.2574,3487.1
9149.910,0.2337,3488.0
9169.545,0.2238,3488.5
9189.180,0.2134,3488.3
9208.815,0.2213,3487.2
9228.450,0.2464,3486.3
9248.085,0.2547,3486.4
9267.720,0.2512,3487.2
9287.355,0.2402,3488.0
9306.990,0.2240,3488.5
9326.625,0.2188,3488.4
9346.260,0.2247,3487.1
9365.895,0.2398,3486.5
9385.530,0.2554,3486.2
9405.165,0.2570,3486.6
9424.800,0.2363,3487.7
9444.435,0.2266,3488.1
9464.070,0.2207,3487.7
9483.705,0.2300,3487.1
9503.340,0.2452,3486.5
9522.975,0.2678,3486.2
9542.610,0.2586,3487.0
9562.245,0.2526,3487.5
9581.880,0.2318,3488.6
9601.515,0.2170,3488.5
9621.150,0.2175,3487.5
9640.785,0.2443,3486.4
9660.420,0.2435,3486.4
9680.055,0.2513,3486.8
9699.690,0.2351,3488.0
9719.325,0.2311,3488.1
9738.960,0.2220,3488.0
9758.595,0.2156,3487.7
9778.230,0.2292,3486.4
9797.865,0.2589,3485.5
9817.500,0.2587,3486.4
9837.135,0.2541,3487.0
9856.770,0.2547,3487.4
9876.405,0.2292,3488.3
9896.040,0.2193,3487.6
9915.675,0.2336,3486.7
9935.310,0.2584,3485.9
9954.945,0.2649,3486.3
