1551.165,0.1044,987.9
1570.800,0.1536,988.3
1590.435,0.0804,990.1
1610.070,0.0986,988.4
1629.705,0.1283,988.2
1649.340,0.0720,989.9
1668.975,0.0996,988.6
1688.610,0.1373,988.1
1708.245,0.0825,989.8
1727.880,0.0801,988.9
1747.515,0.1377,987.8
1767.150,0.0862,989.7
1786.785,0.0777,989.1
1806.420,0.1280,987.6
1826.055,0.0818,989.2
1845.690,0.0677,989.1
1865.325,0.1468,987.1
1884.960,0.1022,989.1
1904.595,0.0704,989.4
1924.230,0.1323,987.3
1943.865,0.0954,989.1
1963.500,0.0596,989.6
1983.135,0.1343,987.1
2002.770,0.1022,988.6
2022.405,0.0634,989.5
2042.040,0.1363,987.0
2061.675,0.1127,988.5
2081.310,0.0682,989.7
2100.945,0.1414,987.4
2120.580,0.1263,988.4
2140.215,0.0737,990.0
2159.850,0.1361,988.0
2179.485,0.1211,988.8
2199.120,0.0621,990.3
2218.755,0.1126,988.2
2238.390,0.1251,988.6
2258.025,0.0688,990.1
2277.660,0.0963,988.4
2297.295,0.1296,988.0
2316.930,0.0729,989.7
2336.565,0.0990,988.6
2356.200,0.1395,987.8
2375.835,0.0858,989.7
2395.470,0.0839,988.9
2415.105,0.1369,987.4
2434.740,0.0855,989.4
2454.375,0.0817,989.0
2474.010,0.1627,987.4
2493.645,0.1013,989.4
2513.280,0.0872,989.8
2532.915,0.1493,987.6
2552.550,0.0968,989.6
2572.185,0.0564,989.8
2591.820,0.1347,987.6
2611.455,0.0983,989.0
2631.090,0.0701,989.9
2650.725,0.1415,987.2
2670.360,0.1017,989.0
2689.995,0.0669,989.8
2709.630,0.1482,987.5
2729.265,0.1283,988.8
2748.900,0.0670,990.2
2768.535,0.1329,987.8
2788.170,0.1164,988.7
2807.805,0.0761,990.1
2827.440,0.1093,988.2
2847.075,0.1223,988.6
2866.710,0.0617,990.1
2886.345,0.1071,988.2
2905.980,0.1322,988.2
2925.615,0.0654,989.8
2945.250,0.1011,988.3
2964.885,0.1390,987.9
2984.520,0.0814,989.8
3004.155,0.1025,988.7
3023.790,0.1438,987.9
3043.425,0.0830,989.9
3063.060,0.0746,989.2
3082.695,0.1434,987.6
3102.330,0.0912,989.5
3121.965,0.0731,989.2
3141.600,0.1372,987.4
3161.235,0.0826,989.4
3180.870,0.0686,989.3
3200.505,0.1443,986.8
3220.140,0.0923,989.0
3239.775,0.0732,989.4
3259.410,0.1496,987.1
3279.045,0.1026,988.9
3298.680,0.0638,989.6
3318.315,0.1297,987.1
3337.950,0.1113,988.5
3357.585,0.0766,989.5
3377.220,0.1384,987.3
3396.855,0.1188,988.5
3416.490,0.0629,989.8
3436.125,0.1177,987.4
3455.760,0.1137,988.2
3475.395,0.0682,989.6
3495.030,0.1235,987.7
3514.665,0.1252,988.2
3534.300,0.0696,989.7
3553.935,0.1014,988.0
3573.570,0.1453,988.0
3593.205,0.0754,989.7
3612.840,0.1011,988.5
3632.475,0.1428,987.9
3652.110,0.0775,989.8
3671.745,0.0838,988.9
3691.380,0.1346,987.7
3711.015,0.0760,989.5
3730.650,0.0720,988.8
3750.285,0.1525,987.3
3769.920,0.0869,989.2
3789.555,0.0718,989.2
3809.190,0.1356,987.2
3828.825,0.0963,989.2
3848.460,0.0812,989.4
3868.095,0.1508,987.4
3887.730,0.0997,989.2
3907.365,0.0639,989.9
3927.000,0.1443,987.5
3946.635,0.1041,989.2
3966.270,0.0523,989.9
3985.905,0.1279,987.4
4005.540,0.1097,988.8
4025.175,0.0683,990.0
4044.810,0.1230,987.7
4064.445,0.1095,988.6
4084.080,0.0707,989.9
4103.715,0.1196,987.8
4123.350,0.1180,988.5
4142.985,0.0641,990.0
4162.620,0.0887,988.0
4182.255,0.1205,988.1
4201.890,0.0686,989.7
4221.525,0.1056,988.0
4241.160,0.1543,987.7
4260.795,0.0898,989.7
4280.430,0.0904,988.7
4300.065,0.1394,987.9
4319.700,0.0846,989.8
4339.335,0.0807,989.0
4358.970,0.1389,987.8
4378.605,0.0756,989.5
4398.240,0.0656,989.1
4417.875,0.1381,987.3
4437.510,0.0990,989.0
4457.145,0.0695,989.3
4476.780,0.1504,987.2
4496.415,0.1032,989.2
4516.050,0.0617,989.6
4535.685,0.1404,987.3
4555.320,0.1086,989.0
4574.955,0.0650,989.9
4594.590,0.1391,987.4
4614.225,0.0944,989.0
4633.860,0.0602,989.7
4653.495,0.1454,987.4
4673.130,0.1267,988.8
4692.765,0.0759,990.1
4712.400,0.1212,987.8
4732.035,0.1175,988.7
4751.670,0.0561,990.1
4771.305,0.1039,987.9
4790.940,0.1270,988.4
4810.575,0.0688,989.9
4830.210,0.1074,988.1
4849.845,0.1395,988.1
4869.480,0.0744,989.9
4889.115,0.0947,988.5
4908.750,0.1441,988.1
4928.385,0.0889,989.9
4948.020,0.0848,989.2
4967.655,0.1437,988.0
4987.290,0.0746,989.9
5006.925,0.0813,989.2
5026.560,0.1353,987.8
5046.195,0.0792,989.6
5065.830,0.0703,989.3
5085.465,0.1417,987.5
5105.100,0.0977,989.4
5124.735,0.0737,989.6
5144.370,0.1485,987.5
5164.005,0.1059,989.5
5183.640,0.0605,989.9
5203.275,0.1235,987.8
5222.910,0.0887,989.1
5242.545,0.0555,989.8
5262.180,0.1317,987.3
5281.815,0.1049,988.8
5301.450,0.0734,989.8
5321.085,0.1313,987.5
5340.720,0.1121,988.6
5360.355,0.0594,989.9
5379.990,0.1158,987.6
5399.625,0.1107,988.4
5419.260,0.0651,989.9
5438.895,0.1078,987.6
5458.530,0.1179,988.1
5478.165,0.0640,989.7
5497.800,0.1157,987.8
5517.435,0.1382,987.9
5537.070,0.0780,989.5
5556.705,0.1021,988.3
5576.340,0.1407,987.7
5595.975,0.0878,989.6
5615.610,0.0912,988.8
5635.245,0.1416,987.6
5654.880,0.0831,989.6
5674.515,0.0746,989.0
5694.150,0.1362,987.3
5713.785,0.0882,989.3
5733.420,0.0754,989.2
5753.055,0.1474,987.3
5772.690,0.1069,989.4
5792.325,0.0775,989.6
5811.960,0.1463,987.7
5831.595,0.1081,989.3
5851.230,0.0638,990.1
5870.865,0.1273,987.8
5890.500,0.0898,989.1
5910.135,0.0542,989.9
5929.770,0.1470,987.4
5949.405,0.1146,988.8
5969.040,0.0767,990.1
5988.675,0.1274,987.9
6008.310,0.1184,988.9
6027.945,0.0681,990.3
6047.580,0.1144,988.0
6067.215,0.1162,988.6
6086.850,0.0611,990.1
6106.485,0.0994,988.0
6126.120,0.1368,988.2
6145.755,0.0812,990.0
6165.390,0.1039,988.6
6185.025,0.1487,988.3
6204.660,0.0830,990.1
6224.295,0.1033,989.0
6243.930,0.1356,988.3
6263.565,0.0793,990.2
6283.200,0.0939,989.4
6302.835,0.1490,988.2
6322.470,0.0770,990.2
6342.105,0.0548,989.7
6361.740,0.1286,987.9
6381.375,0.0890,989.7
6401.010,0.0669,989.7
6420.645,0.1413,987.4
6440.280,0.1086,989.4
6459.915,0.0935,989.7
6479.550,0.1447,987.8
6499.185,0.0923,989.5
6518.820,0.0651,990.2
6538.455,0.1350,987.7
6558.090,0.1104,989.3
6577.725,0.0691,990.1
6597.360,0.1227,987.7
6616.995,0.1136,989.0
6636.630,0.0659,990.2
6656.265,0.1200,987.7
6675.900,0.1097,988.6
6695.535,0.0558,989.9
6715.170,0.1246,987.8
6734.805,0.1203,988.3
6754.440,0.0670,989.8
6774.075,0.1044,987.9
6793.710,0.1519,988.1
6813.345,0.0766,990.0
6832.980,0.1016,988.6
6852.615,0.1335,988.0
6872.250,0.0777,990.0
6891.885,0.1010,989.0
6911.520,0.1476,988.3
6931.155,0.0734,990.2
6950.790,0.0701,989.5
6970.425,0.1297,987.9
6990.060,0.0728,989.7
7009.695,0.0701,989.2
7029.330,0.1452,987.4
7048.965,0.0962,989.6
7068.600,0.0749,989.6
7088.235,0.1328,987.5
7107.870,0.0983,989.4
7127.505,0.0570,989.8
7147.140,0.1437,987.6
7166.775,0.1050,989.2
7186.410,0.0518,990.1
7206.045,0.1329,987.4
7225.680,0.1064,988.9
7245.315,0.0625,989.9
7264.950,0.1228,987.5
7284.585,0.1112,988.7
7304.220,0.0565,989.8
7323.855,0.1248,987.5
7343.490,0.1223,988.3
7363.125,0.0700,989.8
7382.760,0.1159,987.7
7402.395,0.1336,988.2
7422.030,0.0763,989.9
7441.665,0.1177,988.2
7461.300,0.1526,988.3
7480.935,0.0932,990.2
7500.570,0.1014,988.9
7520.205,0.1329,988.4
7539.840,0.0792,990.2
7559.475,0.0911,989.3
7579.110,0.1181,988.2
7598.745,0.0692,989.9
7618.380,0.0954,989.1
7638.015,0.1561,988.0
7657.650,0.0803,989.9
7677.285,0.0774,989.7
7696.920,0.1482,987.8
7716.555,0.0980,989.8
7736.190,0.0879,990.2
7755.825,0.1490,988.0
7775.460,0.0904,990.0
7795.095,0.0475,990.3
7814.730,0.1315,988.0
7834.365,0.0921,989.4
7854.000,0.0531,990.1
7873.635,0.1305,987.7
7893.270,0.1047,989.1
7912.905,0.0594,990.1
7932.540,0.1232,987.6
7952.175,0.1071,988.7
7971.810,0.0696,989.9
7991.445,0.1310,987.7
8011.080,0.1203,988.5
8030.715,0.0596,989.8
8050.350,0.1105,987.9
8069.985,0.1353,988.2
8089.620,0.0829,989.9
8109.255,0.1077,988.4
8128.890,0.1297,988.2
8148.525,0.0656,989.8
8168.160,0.0963,988.5
8187.795,0.1405,987.8
8207.430,0.0735,989.7
8227.065,0.0853,988.8
8246.700,0.1332,987.5
8266.335,0.0773,989.3
8285.970,0.0698,988.8
8305.605,0.1522,987.3
8325.240,0.1020,989.1
8344.875,0.0770,989.4
8364.510,0.1487,987.3
8384.145,0.0927,989.3
8403.780,0.0571,989.6
8423.415,0.1391,987.3
8443.050,0.0985,989.0
8462.685,0.0666,989.6
8482.320,0.1444,987.2
8501.955,0.1076,988.7
8521.590,0.0563,989.6
8541.225,0.1249,987.2
8560.860,0.1091,988.5
8580.495,0.0631,989.7
8600.130,0.1222,987.2
8619.765,0.1190,988.1
8639.400,0.0770,989.7
8659.035,0.1252,987.7
8678.670,0.1206,988.2
8698.305,0.0630,989.8
8717.940,0.1073,987.9
8737.575,0.1320,988.0
8757.210,0.0765,989.7
8776.845,0.0962,988.1
8796.480,0.1412,987.7
8816.115,0.0762,989.5
8835.750,0.0882,988.6
8855.385,0.1377,987.7
8875.020,0.0719,989.6
8894.655,0.0759,988.6
8914.290,0.1439,987.2
8933.925,0.0776,989.3
8953.560,0.0693,988.9
8973.195,0.1389,987.0
8992.830,0.0879,988.9
9012.465,0.0712,989.0
9032.100,0.1569,986.9
9051.735,0.1143,989.1
9071.370,0.0702,989.6
9091.005,0.1474,987.3
9110.640,0.1061,989.1
9130.275,0.0631,990.1
9149.910,0.1248,987.4
9169.545,0.0879,988.9
9189.180,0.0581,989.7
9208.815,0.1224,987.3
9228.450,0.1116,988.4
9248.085,0.0591,989.7
9267.720,0.1131,987.2
9287.355,0.1180,988.0
9306.990,0.0743,989.5
9326.625,0.1173,987.5
9346.260,0.1302,987.9
9365.895,0.0648,989.7
9385.530,0.1081,987.9
9405.165,0.1382,987.8
9424.800,0.0724,989.6
9444.435,0.0909,988.3
9464.070,0.1540,987.7
9483.705,0.0877,989.7
9503.340,0.0854,989.1
9522.975,0.1406,987.8
9542.610,0.0864,989.6
9562.245,0.0779,989.1
9581.880,0.1338,987.5
9601.515,0.0954,989.3
9621.150,0.0782,989.2
9640.785,0.1400,987.4
9660.420,0.0893,989.3
9680.055,0.0583,989.5
9699.690,0.1334,987.2
9719.325,0.0939,988.8
9738.960,0.0572,989.5
9758.595,0.1447,987.0
9778.230,0.1036,988.7
9797.865,0.0556,989.4
9817.500,0.1332,986.9
9837.135,0.1233,988.3
9856.770,0.0786,989.7
9876.405,0.1328,987.5
9896.040,0.1182,988.5
9915.675,0.0671,989.8
9935.310,0.1206,987.6
9954.945,0.1237,988.1
9974.580,0.0684,989.6
9994.215,0.1088,987.7
10013.850,0.1272,987.9
10033.485,0.0752,989.6
