1492.260,0.1646,2491.3
1511.895,0.1716,2490.9
1531.530,0.1937,2489.7
1551.165,0.1844,2489.0
1570.800,0.1635,2489.6
1590.435,0.1483,2490.8
1610.070,0.1562,2490.8
1629.705,0.1864,2489.5
1649.340,0.2149,2489.2
1668.975,0.1956,2488.8
1688.610,0.1504,2490.6
1708.245,0.1481,2491.0
1727.880,0.1695,2490.4
1747.515,0.1886,2489.3
1767.150,0.1821,2488.4
1786.785,0.1606,2489.4
1806.420,0.1448,2490.6
1826.055,0.1708,2489.9
1845.690,0.1927,2488.9
1865.325,0.2008,2488.1
1884.960,0.1838,2488.5
1904.595,0.1580,2490.5
1924.230,0.1830,2490.7
1943.865,0.1825,2489.5
1963.500,0.1991,2488.5
1983.135,0.1892,2488.4
2002.770,0.1646,2489.9
2022.405,0.1517,2490.6
2042.040,0.1937,2490.2
2061.675,0.2255,2489.4
2081.310,0.2030,2488.9
2100.945,0.1648,2489.7
2120.580,0.1369,2491.2
2140.215,0.1543,2490.5
2159.850,0.1831,2489.7
2179.485,0.1824,2488.4
2199.120,0.1649,2488.5
2218.755,0.1520,2490.1
2238.390,0.1698,2490.0
2258.025,0.2013,2489.5
2277.660,0.2045,2488.6
2297.295,0.1865,2488.2
2316.930,0.1516,2489.5
2336.565,0.1446,2490.4
2356.200,0.1804,2489.8
2375.835,0.2103,2488.8
2395.470,0.2056,2488.4
2415.105,0.1796,2489.1
2434.740,0.1639,2490.3
2454.375,0.1615,2490.6
2474.010,0.2090,2489.7
2493.645,0.2018,2488.8
2513.280,0.1693,2489.2
2532.915,0.1385,2490.2
2552.550,0.1415,2490.6
2572.185,0.1741,2489.8
2591.820,0.1881,2488.8
2611.455,0.1773,2487.9
2631.090,0.1496,2489.0
2650.725,0.1360,2490.1
2670.360,0.1864,2489.7
2689.995,0.2111,2488.7
2709.630,0.2020,2488.2
2729.265,0.1701,2488.6
2748.900,0.1538,2490.3
2768.535,0.1815,2490.6
2788.170,0.1974,2489.8
2807.805,0.2013,2489.0
2827.440,0.1919,2488.7
2847.075,0.1614,2490.5
2866.710,0.1715,2491.2
2886.345,0.1780,2490.6
2905.980,0.1892,2489.4
2925.615,0.1944,2489.0
2945.250,0.1526,2489.9
2964.885,0.1598,2491.1
2984.520,0.1572,2490.7
3004.155,0.1787,2489.8
3023.790,0.2100,2488.8
3043.425,0.1717,2488.4
3063.060,0.1400,2490.5
3082.695,0.1542,2490.1
3102.330,0.1724,2489.7
3121.965,0.1958,2488.6
3141.600,0.1976,2487.9
3161.235,0.1701,2489.6
3180.870,0.1699,2490.2
3200.505,0.2032,2490.3
3220.140,0.2175,2489.5
3239.775,0.1952,2488.8
3259.410,0.1833,2489.6
3279.045,0.1572,2491.1
3298.680,0.1850,2491.3
3318.315,0.1951,2490.6
3337.950,0.2164,2489.6
3357.585,0.1928,2490.1
3377.220,0.1504,2491.7
3396.855,0.1518,2492.5
3416.490,0.1588,2491.3
3436.125,0.1858,2490.2
3455.760,0.1743,2489.5
3475.395,0.1344,2490.6
3495.030,0.1197,2491.5
3514.665,0.1533,2490.7
3534.300,0.1777,2489.6
3553.935,0.1851,2488.5
3573.570,0.1770,2488.9
3593.205,0.1421,2490.1
3612.840,0.1644,2490.2
3632.475,0.1878,2489.3
3652.110,0.2049,2488.3
3671.745,0.2043,2487.8
3691.380,0.1623,2489.6
3711.015,0.1649,2490.2
3730.650,0.1871,2489.9
3750.285,0.2017,2488.5
3769.920,0.1958,2488.0
3789.555,0.1773,2489.3
3809.190,0.1578,2490.3
3828.825,0.1823,2490.5
3848.460,0.2109,2489.5
3868.095,0.2171,2488.7
3887.730,0.1989,2489.5
3907.365,0.1584,2491.3
3927.000,0.1599,2491.3
3946.635,0.1650,2490.6
3966.270,0.1721,2489.7
3985.905,0.1571,2488.9
4005.540,0.1502,2489.8
4025.175,0.1326,2491.0
4044.810,0.1771,2490.0
4064.445,0.2014,2488.8
4084.080,0.1973,2488.1
4103.715,0.1745,2489.0
4123.350,0.1531,2490.4
4142.985,0.1786,2490.4
4162.620,0.2140,2489.5
4182.255,0.2061,2489.0
4201.890,0.1924,2489.1
4221.525,0.1675,2491.1
4241.160,0.1708,2491.6
4260.795,0.1824,2491.2
4280.430,0.1903,2490.2
4300.065,0.1841,2489.6
4319.700,0.1492,2490.7
4339.335,0.1433,2491.7
4358.970,0.1657,2491.0
4378.605,0.1811,2490.1
4398.240,0.1913,2489.1
4417.875,0.1758,2489.7
4437.510,0.1598,2491.1
4457.145,0.1843,2491.2
4476.780,0.2032,2490.4
4496.415,0.1951,2489.6
4516.050,0.1692,2489.0
4535.685,0.1635,2490.7
4555.320,0.1520,2491.4
4574.955,0.1663,2490.7
4594.590,0.1838,2489.7
4614.225,0.1757,2488.2
4633.860,0.1706,2489.1
4653.495,0.1533,2490.5
4673.130,0.1639,2490.3
4692.765,0.1750,2489.5
4712.400,0.1955,2488.0
4732.035,0.1726,2488.5
4751.670,0.1612,2489.9
4771.305,0.2006,2490.2
4790.940,0.2028,2489.7
4810.575,0.2032,2489.1
4830.210,0.1788,2488.2
4849.845,0.1540,2489.8
4869.480,0.1407,2490.8
4889.115,0.1620,2489.8
4908.750,0.1978,2488.6
4928.385,0.1927,2488.0
4948.020,0.1606,2488.7
4967.655,0.1544,2490.0
4987.290,0.1665,2489.9
5006.925,0.2017,2488.8
5026.560,0.2240,2488.2
5046.195,0.2018,2488.7
5065.830,0.1622,2490.2
5085.465,0.1678,2491.0
5105.100,0.1645,2490.2
5124.735,0.1789,2488.9
5144.370,0.1753,2488.2
5164.005,0.1611,2489.5
5183.640,0.1515,2490.5
5203.275,0.1875,2490.0
5222.910,0.2001,2488.9
5242.545,0.2033,2488.6
5262.180,0.1645,2489.2
5281.815,0.1436,2490.6
5301.450,0.1558,2490.3
5321.085,0.1783,2489.4
5340.720,0.1890,2488.2
5360.355,0.1671,2488.3
5379.990,0.1410,2489.6
5399.625,0.1579,2490.3
5419.260,0.1706,2489.4
5438.895,0.1943,2488.7
5458.530,0.1990,2487.6
5478.165,0.1589,2488.7
5497.800,0.1515,2489.8
5517.435,0.1744,2489.2
5537.070,0.2027,2488.2
5556.705,0.2043,2487.3
5576.340,0.1832,2488.0
5595.975,0.1678,2489.7
5615.610,0.1795,2490.1
5635.245,0.1942,2489.5
5654.880,0.2177,2488.6
5674.515,0.1889,2488.5
5694.150,0.1485,2490.0
5713.785,0.1538,2491.0
5733.420,0.1868,2490.2
5753.055,0.2039,2489.2
5772.690,0.1856,2488.5
5792.325,0.1636,2489.2
5811.960,0.1500,2490.3
5831.595,0.1571,2490.5
5851.230,0.1757,2489.2
5870.865,0.1899,2488.2
5890.500,0.1873,2488.6
5910.135,0.1588,2490.0
5929.770,0.1574,2490.8
5949.405,0.1814,2489.6
5969.040,0.1860,2488.9
5988.675,0.1765,2488.3
6008.310,0.1563,2489.2
6027.945,0.1483,2490.6
6047.580,0.1689,2490.1
6067.215,0.1790,2488.9
6086.850,0.1857,2487.8
6106.485,0.1511,2488.5
6126.120,0.1518,2490.4
6145.755,0.1708,2490.1
6165.390,0.1705,2489.2
6185.025,0.2000,2488.0
6204.660,0.1876,2488.0
6224.295,0.1505,2489.6
6243.930,0.1879,2489.9
6263.565,0.2189,2489.3
6283.200,0.2158,2488.6
6302.835,0.2030,2488.2
6322.470,0.1526,2489.3
6342.105,0.1419,2490.7
6361.740,0.1624,2489.8
6381.375,0.1982,2488.8
6401.010,0.2253,2488.0
6420.645,0.1883,2488.9
6440.280,0.1596,2490.3
6459.915,0.1609,2490.8
6479.550,0.2024,2489.7
6499.185,0.2049,2489.2
6518.820,0.1808,2488.7
6538.455,0.1357,2490.3
6558.090,0.1422,2490.8
6577.725,0.1854,2489.9
6597.360,0.2060,2488.9
6616.995,0.1914,2488.2
6636.630,0.1507,2489.1
6656.265,0.1422,2490.3
6675.900,0.1810,2489.8
6695.535,0.2051,2489.1
6715.170,0.1994,2488.3
6734.805,0.1889,2488.7
6754.440,0.1584,2490.3
6774.075,0.1729,2491.0
6793.710,0.2106,2490.2
6813.345,0.2127,2489.3
6832.980,0.1787,2489.2
6852.615,0.1381,2490.3
6872.250,0.1410,2490.6
6891.885,0.1680,2490.1
6911.520,0.1949,2489.0
6931.155,0.1877,2488.1
6950.790,0.1540,2488.8
6970.425,0.1575,2490.1
6990.060,0.1697,2489.9
7009.695,0.1834,2489.2
7029.330,0.1951,2488.2
7048.965,0.1753,2488.1
7068.600,0.1541,2489.6
7088.235,0.1650,2490.6
7107.870,0.1770,2489.6
7127.505,0.1888,2488.9
7147.140,0.1804,2488.2
7166.775,0.1593,2489.0
7186.410,0.1596,2490.2
7206.045,0.1740,2489.9
7225.680,0.1946,2488.9
7245.315,0.1913,2488.4
7264.950,0.1654,2488.5
7284.585,0.1730,2490.3
7304.220,0.1872,2490.8
7323.855,0.1909,2489.8
7343.490,0.1990,2489.3
7363.125,0.1706,2489.0
7382.760,0.1559,2490.2
7402.395,0.1538,2490.8
7422.030,0.1754,2489.9
7441.665,0.1922,2489.1
7461.300,0.1766,2488.6
7480.935,0.1674,2489.5
7500.570,0.1467,2490.6
7520.205,0.1767,2490.4
7539.840,0.1983,2489.3
7559.475,0.2005,2488.5
7579.110,0.1821,2488.9
7598.745,0.1768,2490.2
7618.380,0.1641,2490.6
7638.015,0.1936,2489.8
7657.650,0.2379,2488.8
7677.285,0.1945,2488.8
7696.920,0.1547,2490.4
7716.555,0.1423,2491.3
7736.190,0.1619,2490.3
7755.825,0.1928,2489.1
7775.460,0.1909,2488.7
7795.095,0.1576,2488.8
7814.730,0.1344,2490.0
7834.365,0.1687,2490.0
7854.000,0.2274,2488.9
7873.635,0.2217,2488.5
7893.270,0.1851,2488.6
7912.905,0.1560,2489.9
7932.540,0.1469,2490.6
7952.175,0.1835,2489.6
7971.810,0.1999,2488.7
7991.445,0.2048,2487.9
8011.080,0.1526,2489.1
8030.715,0.1562,2490.6
8050.350,0.1703,2490.2
8069.985,0.1982,2488.9
8089.620,0.2328,2488.1
8109.255,0.1959,2488.7
8128.890,0.1662,2490.8
8148.525,0.1850,2491.1
8168.160,0.1822,2490.1
8187.795,0.1943,2489.2
8207.430,0.1698,2489.0
8227.065,0.1474,2490.7
8246.700,0.1433,2491.4
8266.335,0.1617,2490.4
8285.970,0.1861,2489.2
8305.605,0.1861,2488.3
8325.240,0.1595,2489.2
8344.875,0.1710,2490.7
8364.510,0.1697,2490.3
8384.145,0.2207,2489.3
8403.780,0.2211,2488.7
8423.415,0.1830,2489.7
8443.050,0.1609,2490.9
8462.685,0.1466,2491.4
8482.320,0.1621,2490.3
8501.955,0.1823,2488.9
8521.590,0.1709,2488.1
8541.225,0.1496,2489.4
8560.860,0.1384,2490.0
8580.495,0.1582,2489.0
8600.130,0.1871,2488.0
8619.765,0.2007,2487.2
8639.400,0.1827,2488.3
8659.035,0.1699,2489.6
8678.670,0.1819,2489.9
8698.305,0.1889,2489.4
8717.940,0.2115,2488.6
8737.575,0.2062,2488.8
8757.210,0.1670,2490.5
8776.845,0.1608,2491.4
8796.480,0.1995,2490.5
8816.115,0.2129,2489.7
8835.750,0.1929,2489.3
8855.385,0.1646,2490.2
8875.020,0.1543,2491.5
8894.655,0.1678,2490.6
8914.290,0.2008,2489.5
8933.925,0.1927,2488.7
8953.560,0.1552,2489.1
8973.195,0.1360,2490.3
8992.830,0.1620,2490.4
9012.465,0.1807,2489.7
9032.100,0.1838,2488.5
9051.735,0.1745,2488.1
9071.370,0.1733,2489.6
9091.005,0.1642,2490.6
9110.640,0.1915,2489.8
9130.275,0.2170,2489.0
9149.910,0.2045,2488.4
9169.545,0.1701,2489.9
9189.180,0.1491,2490.9
9208.815,0.1534,2490.9
9228.450,0.1789,2489.3
9248.085,0.1855,2488.6
9267.720,0.1513,2488.9
9287.355,0.1492,2489.9
9306.990,0.1587,2490.2
9326.625,0.1848,2489.4
9346.260,0.1960,2488.3
9365.895,0.1862,2488.1
9385.530,0.1605,2489.3
9405.165,0.1563,2490.4
9424.800,0.1868,2489.9
9444.435,0.2197,2489.4
9464.070,0.2064,2489.1
9483.705,0.1968,2489.9
9503.340,0.1636,2491.4
9522.975,0.1601,2491.2
9542.610,0.1659,2490.1
9562.245,0.1888,2488.7
9581.880,0.1620,2488.6
9601.515,0.1394,2490.2
9621.150,0.1641,2490.6
9640.785,0.1733,2489.6
9660.420,0.1939,2488.8
9680.055,0.1830,2488.6
9699.690,0.1427,2489.3
9719.325,0.1392,2490.2
9738.960,0.1662,2489.3
9758.595,0.1906,2488.5
9778.230,0.1844,2487.6
9797.865,0.1816,2487.9
9817.500,0.1934,2489.2
9837.135,0.1847,2490.2
9856.770,0.2024,2489.1
9876.405,0.2067,2488.1
9896.040,0.1898,2488.2
9915.675,0.1595,2489.5
9935.310,0.1907,2490.5
9954.945,0.1959,2490.1
9974.580,0.2052,2489.3
9994.215,0.2029,2488.6
