5105.100,0.2116,2975.6
5124.735,0.2057,2975.8
5144.370,0.2040,2975.5
5164.005,0.2068,2975.5
5183.640,0.2108,2975.2
5203.275,0.2150,2975.2
5222.910,0.2167,2974.7
5242.545,0.2189,2974.2
5262.180,0.2183,2974.3
5281.815,0.2223,2974.3
5301.450,0.2252,2973.8
5321.085,0.2205,2973.8
5340.720,0.2254,2973.6
5360.355,0.2258,2973.4
5379.990,0.2210,2973.6
5399.625,0.2037,2974.2
5419.260,0.2021,2973.6
5438.895,0.2050,2973.6
5458.530,0.2036,2974.1
5478.165,0.2029,2974.0
5497.800,0.2084,2974.0
5517.435,0.1897,2975.0
5537.070,0.1681,2975.7
5556.705,0.1751,2975.6
5576.340,0.1552,2976.1
5595.975,0.1663,2976.2
5615.610,0.1788,2975.5
5635.245,0.1740,2976.0
5654.880,0.1671,2975.9
5674.515,0.1771,2976.1
5694.150,0.1899,2975.7
5713.785,0.1986,2975.6
5733.420,0.1949,2975.5
5753.055,0.1973,2975.7
5772.690,0.1978,2975.7
5792.325,0.2058,2975.5
5811.960,0.2114,2975.1
5831.595,0.2193,2974.8
5851.230,0.2208,2975.3
5870.865,0.2192,2975.2
5890.500,0.2203,2975.0
5910.135,0.2233,2974.6
5929.770,0.2210,2974.4
5949.405,0.2290,2974.2
5969.040,0.2374,2973.9
5988.675,0.2304,2973.9
6008.310,0.2219,2974.3
6027.945,0.2246,2974.4
6047.580,0.2165,2974.3
6067.215,0.2157,2974.0
6086.850,0.2121,2974.0
6106.485,0.1970,2974.4
6126.120,0.2035,2974.1
6145.755,0.1921,2974.4
6165.390,0.1878,2974.6
6185.025,0.1915,2974.4
6204.660,0.1883,2974.4
6224.295,0.1827,2974.8
6243.930,0.1913,2975.3
6263.565,0.1824,2975.6
6283.200,0.1758,2976.0
6302.835,0.1770,2976.2
6322.470,0.1726,2976.3
6342.105,0.1712,2976.1
6361.740,0.1710,2976.3
6381.375,0.1760,2976.2
6401.010,0.1819,2976.3
6420.645,0.1768,2976.0
6440.280,0.1825,2975.6
6459.915,0.1926,2975.5
6479.550,0.1962,2975.6
6499.185,0.2063,2975.2
6518.820,0.2061,2974.7
6538.455,0.2116,2975.1
6558.090,0.2053,2974.9
6577.725,0.2203,2974.4
6597.360,0.2118,2974.7
6616.995,0.2243,2974.3
6636.630,0.2239,2974.1
6656.265,0.2257,2974.3
6675.900,0.2316,2974.4
6695.535,0.2275,2974.2
6715.170,0.2283,2974.1
6734.805,0.2349,2973.9
6754.440,0.2358,2973.8
6774.075,0.2345,2973.8
6793.710,0.2228,2974.2
6813.345,0.2138,2974.4
6832.980,0.2147,2974.0
6852.615,0.2058,2973.9
6872.250,0.1923,2974.7
6891.885,0.1859,2974.5
6911.520,0.1957,2974.7
6931.155,0.1922,2974.8
6950.790,0.1838,2975.2
6970.425,0.1791,2975.6
6990.060,0.1845,2975.3
7009.695,0.1814,2975.7
7029.330,0.1803,2976.1
7048.965,0.1727,2976.3
7068.600,0.1757,2976.3
7088.235,0.1735,2976.3
7107.870,0.1711,2976.3
7127.505,0.1892,2976.3
7147.140,0.1867,2976.2
7166.775,0.1997,2976.0
7186.410,0.2096,2975.5
7206.045,0.2083,2975.5
7225.680,0.2074,2975.3
7245.315,0.2052,2975.5
7264.950,0.2122,2975.1
7284.585,0.2146,2975.0
7304.220,0.2272,2975.2
7323.855,0.2243,2975.0
7343.490,0.2247,2975.0
7363.125,0.2217,2975.0
7382.760,0.2247,2974.9
7402.395,0.2292,2974.5
7422.030,0.2211,2974.4
7441.665,0.2170,2974.3
7461.300,0.2207,2974.0
7480.935,0.2169,2974.0
7500.570,0.2119,2973.9
7520.205,0.2210,2973.8
7539.840,0.2207,2973.8
7559.475,0.2142,2974.0
7579.110,0.2045,2974.3
7598.745,0.1899,2974.8
7618.380,0.1930,2974.8
7638.015,0.1800,2975.2
7657.650,0.1822,2975.6
7677.285,0.1771,2975.6
7696.920,0.1758,2975.5
7716.555,0.1674,2976.0
7736.190,0.1810,2976.4
7755.825,0.1794,2975.9
7775.460,0.1845,2975.9
7795.095,0.1848,2975.8
7814.730,0.1889,2975.8
7834.365,0.1837,2976.4
7854.000,0.1811,2976.2
7873.635,0.1913,2975.7
7893.270,0.1936,2975.3
7912.905,0.2036,2975.1
7932.540,0.2089,2975.3
7952.175,0.2074,2975.4
7971.810,0.2183,2974.9
7991.445,0.2134,2975.2
8011.080,0.2050,2975.4
8030.715,0.2056,2974.7
8050.350,0.2108,2974.4
8069.985,0.2194,2974.2
8089.620,0.2303,2974.2
8109.255,0.2326,2974.3
8128.890,0.2322,2974.5
8148.525,0.2174,2974.3
8168.160,0.2237,2973.8
8187.795,0.2313,2973.7
8207.430,0.2166,2974.1
8227.065,0.2148,2974.2
8246.700,0.2110,2974.2
8266.335,0.1946,2974.3
8285.970,0.2009,2974.0
8305.605,0.1956,2974.2
8325.240,0.1866,2974.4
8344.875,0.1834,2974.7
8364.510,0.1856,2975.2
8384.145,0.1968,2975.0
8403.780,0.1792,2975.8
8423.415,0.1934,2975.4
8443.050,0.1845,2975.7
8462.685,0.1857,2976.3
8482.320,0.1793,2976.4
8501.955,0.1814,2976.4
8521.590,0.1946,2976.1
8541.225,0.1874,2976.1
8560.860,0.1966,2976.0
8580.495,0.1944,2976.2
8600.130,0.2005,2976.0
8619.765,0.2048,2975.5
8639.400,0.2074,2975.5
8659.035,0.2073,2975.0
8678.670,0.2056,2975.0
8698.305,0.2010,2975.2
8717.940,0.2031,2975.3
8737.575,0.1991,2975.2
8757.210,0.2089,2974.8
8776.845,0.2182,2974.8
8796.480,0.2219,2974.8
8816.115,0.2249,2974.0
8835.750,0.2368,2974.1
8855.385,0.2278,2973.7
8875.020,0.2236,2973.9
8894.655,0.2396,2974.0
8914.290,0.2288,2974.0
8933.925,0.2112,2974.2
8953.560,0.2092,2973.7
8973.195,0.2070,2973.9
8992.830,0.2002,2974.1
9012.465,0.1945,2974.3
9032.100,0.1882,2974.5
9051.735,0.1826,2974.7
9071.370,0.1848,2975.3
9091.005,0.1872,2975.0
9110.640,0.1864,2975.0
9130.275,0.1829,2975.4
9149.910,0.1835,2975.5
9169.545,0.1864,2975.5
9189.180,0.1891,2975.8
9208.815,0.1833,2976.4
9228.450,0.1773,2976.5
9248.085,0.1878,2976.3
9267.720,0.1898,2976.5
9287.355,0.1774,2976.5
9306.990,0.1807,2976.2
9326.625,0.1896,2975.8
9346.260,0.1994,2975.8
9365.895,0.2059,2975.9
9385.530,0.1976,2975.2
9405.165,0.2041,2975.1
9424.800,0.2051,2974.9
9444.435,0.2081,2974.6
9464.070,0.1988,2975.0
9483.705,0.2049,2974.6
9503.340,0.2118,2974.1
9522.975,0.2224,2974.0
9542.610,0.2266,2973.9
9562.245,0.2275,2973.4
9581.880,0.2374,2973.5
9601.515,0.2303,2974.0
9621.150,0.2408,2973.6
9640.785,0.2379,2973.5
9660.420,0.2220,2974.0
9680.055,0.2092,2974.0
9699.690,0.2077,2974.0
9719.325,0.2083,2974.4
9738.960,0.2085,2974.7
9758.595,0.2022,2974.8
9778.230,0.1953,2975.4
9797.865,0.1858,2975.8
9817.500,0.1799,2976.1
9837.135,0.1837,2976.2
9856.770,0.1651,2976.2
9876.405,0.1693,2976.1
9896.040,0.1666,2976.0
9915.675,0.1776,2975.9
9935.310,0.1827,2976.0
9954.945,0.1943,2976.0
9974.580,0.2048,2975.8
9994.215,0.2000,2975.5
10013.850,0.1939,2976.1
10033.485,0.1904,2976.1
