1413.720,0.1582,1486.0
1433.355,0.1015,1487.8
1452.990,0.1534,1485.7
1472.625,0.0808,1487.8
1492.260,0.1512,1485.5
1511.895,0.0987,1487.5
1531.530,0.1430,1485.2
1551.165,0.0890,1487.5
1570.800,0.1570,1485.0
1590.435,0.1080,1487.3
1610.070,0.1660,1484.9
1629.705,0.1178,1487.6
1649.340,0.1570,1485.4
1668.975,0.1029,1487.5
1688.610,0.1532,1485.2
1708.245,0.1043,1487.3
1727.880,0.1209,1485.2
1747.515,0.1074,1486.6
1767.150,0.1530,1485.1
1786.785,0.1335,1486.6
1806.420,0.1309,1485.5
1826.055,0.1297,1486.8
1845.690,0.1091,1485.9
1865.325,0.1305,1486.6
1884.960,0.1185,1486.2
1904.595,0.1367,1486.4
1924.230,0.1082,1486.5
1943.865,0.1371,1486.3
1963.500,0.0970,1486.9
1983.135,0.1412,1486.1
2002.770,0.1071,1487.0
2022.405,0.1583,1486.0
2042.040,0.0932,1487.4
2061.675,0.1593,1486.1
2081.310,0.0986,1487.5
2100.945,0.1517,1485.9
2120.580,0.0849,1487.6
2140.215,0.1439,1485.6
2159.850,0.0983,1487.6
2179.485,0.1632,1485.4
2199.120,0.0748,1487.6
2218.755,0.1457,1485.2
2238.390,0.0954,1487.5
2258.025,0.1676,1485.1
2277.660,0.0983,1487.4
2297.295,0.1538,1484.8
2316.930,0.0974,1487.5
2336.565,0.1525,1484.9
2356.200,0.0924,1487.0
2375.835,0.1469,1484.9
2395.470,0.1028,1486.6
2415.105,0.1412,1484.9
2434.740,0.1211,1486.5
2454.375,0.1532,1485.0
2474.010,0.1298,1486.5
2493.645,0.1304,1485.3
2513.280,0.1322,1486.5
2532.915,0.1310,1485.7
2552.550,0.1389,1486.6
2572.185,0.1244,1486.2
2591.820,0.1373,1486.6
2611.455,0.0838,1486.4
2631.090,0.1036,1486.2
2650.725,0.0847,1486.4
2670.360,0.1400,1485.4
2689.995,0.0970,1486.3
2709.630,0.1562,1485.3
2729.265,0.1036,1486.7
2748.900,0.1607,1485.5
2768.535,0.1133,1486.8
2788.170,0.1664,1485.5
2807.805,0.1069,1487.4
2827.440,0.1585,1485.5
2847.075,0.0936,1487.6
2866.710,0.1582,1485.6
2886.345,0.0981,1487.5
2905.980,0.1667,1485.3
2925.615,0.0906,1487.9
2945.250,0.1656,1485.3
2964.885,0.0919,1487.7
2984.520,0.1492,1485.2
3004.155,0.0757,1487.6
3023.790,0.1322,1484.9
3043.425,0.0935,1486.7
3063.060,0.1516,1484.7
3082.695,0.1127,1486.7
3102.330,0.1541,1484.8
3121.965,0.1137,1486.8
3141.600,0.1420,1485.3
3161.235,0.1279,1486.6
3180.870,0.1475,1485.4
3200.505,0.1353,1486.9
3220.140,0.1361,1486.0
3239.775,0.1359,1486.8
3259.410,0.1175,1486.4
3279.045,0.1339,1486.7
3298.680,0.1156,1486.6
3318.315,0.1379,1486.8
3337.950,0.0989,1487.0
3357.585,0.1325,1486.4
3377.220,0.0932,1486.9
3396.855,0.1289,1486.1
3416.490,0.0761,1487.0
3436.125,0.1272,1485.4
3455.760,0.0887,1486.8
3475.395,0.1494,1485.2
3495.030,0.0997,1486.8
3514.665,0.1676,1485.0
3534.300,0.0924,1487.3
3553.935,0.1674,1485.0
3573.570,0.1048,1487.3
3593.205,0.1623,1484.9
3612.840,0.0987,1487.5
3632.475,0.1714,1485.1
3652.110,0.0976,1487.5
3671.745,0.1573,1485.1
3691.380,0.0882,1487.5
3711.015,0.1573,1485.0
3730.650,0.1153,1487.3
3750.285,0.1571,1485.4
3769.920,0.1172,1487.5
3789.555,0.1396,1485.5
3809.190,0.1089,1487.5
3828.825,0.1333,1485.6
3848.460,0.1101,1487.1
3868.095,0.1320,1485.5
3887.730,0.1181,1486.9
3907.365,0.1223,1485.6
3927.000,0.1405,1486.5
3946.635,0.1183,1485.9
3966.270,0.1310,1486.6
3985.905,0.1129,1486.0
4005.540,0.1377,1486.3
4025.175,0.1157,1486.3
4044.810,0.1522,1486.3
4064.445,0.1032,1486.9
4084.080,0.1308,1485.9
4103.715,0.0894,1487.0
4123.350,0.1437,1485.7
4142.985,0.0954,1487.1
4162.620,0.1546,1485.5
4182.255,0.0972,1487.3
4201.890,0.1623,1485.5
4221.525,0.0665,1487.5
4241.160,0.1480,1485.2
4260.795,0.0913,1487.3
4280.430,0.1514,1484.9
4300.065,0.0978,1487.3
4319.700,0.1657,1484.8
4339.335,0.1075,1487.1
4358.970,0.1658,1485.0
4378.605,0.1047,1487.6
4398.240,0.1670,1485.0
4417.875,0.1065,1487.4
4437.510,0.1607,1485.4
4457.145,0.1221,1487.7
4476.780,0.1373,1485.5
4496.415,0.1162,1487.5
4516.050,0.1406,1485.6
4535.685,0.1182,1487.6
4555.320,0.1338,1486.0
4574.955,0.0947,1487.2
4594.590,0.1184,1485.9
4614.225,0.1312,1486.9
4633.860,0.1270,1486.2
4653.495,0.1357,1486.9
4673.130,0.1094,1486.8
4692.765,0.1160,1486.6
4712.400,0.1003,1486.7
4732.035,0.1365,1486.5
4751.670,0.1033,1486.9
4771.305,0.1429,1486.1
4790.940,0.0980,1487.1
4810.575,0.1595,1486.1
4830.210,0.1012,1487.5
4849.845,0.1605,1486.2
4869.480,0.0825,1487.7
4889.115,0.1463,1486.0
4908.750,0.0836,1488.0
4928.385,0.1579,1485.8
4948.020,0.1010,1487.8
4967.655,0.1559,1485.8
4987.290,0.0986,1487.9
5006.925,0.1609,1485.4
5026.560,0.0962,1487.9
5046.195,0.1511,1485.4
5065.830,0.1008,1487.6
5085.465,0.1588,1485.3
5105.100,0.1128,1487.7
5124.735,0.1675,1485.6
5144.370,0.1044,1487.7
5164.005,0.1453,1485.6
5183.640,0.1134,1487.4
5203.275,0.1422,1485.7
5222.910,0.1119,1487.4
5242.545,0.1381,1485.8
5262.180,0.1335,1487.3
5281.815,0.1436,1485.9
5301.450,0.1237,1487.3
5321.085,0.1183,1486.3
5340.720,0.1191,1487.1
5360.355,0.0779,1486.3
5379.990,0.1134,1486.4
5399.625,0.1049,1486.1
5419.260,0.1277,1486.0
5438.895,0.1004,1486.3
5458.530,0.1577,1485.6
5478.165,0.0999,1486.4
5497.800,0.1512,1485.5
5517.435,0.1049,1486.9
5537.070,0.1588,1485.5
5556.705,0.0848,1487.0
5576.340,0.1634,1485.3
5595.975,0.1015,1487.1
5615.610,0.1659,1485.1
5635.245,0.0979,1487.2
5654.880,0.1582,1485.2
5674.515,0.0817,1487.2
5694.150,0.1505,1484.6
5713.785,0.0947,1487.0
5733.420,0.1490,1484.4
5753.055,0.1143,1486.7
5772.690,0.1722,1484.3
5792.325,0.1226,1487.0
5811.960,0.1575,1484.9
5831.595,0.1183,1487.1
5851.230,0.1496,1484.8
5870.865,0.1117,1487.0
5890.500,0.1468,1485.0
5910.135,0.1115,1487.0
5929.770,0.1485,1485.2
5949.405,0.1328,1486.8
5969.040,0.1410,1485.6
5988.675,0.1232,1486.9
6008.310,0.1189,1485.9
6027.945,0.1161,1486.7
6047.580,0.0969,1486.1
6067.215,0.1196,1486.3
6086.850,0.0977,1486.1
6106.485,0.1392,1485.9
6126.120,0.1135,1486.0
6145.755,0.1577,1485.7
6165.390,0.1061,1486.5
6185.025,0.1476,1485.6
6204.660,0.1105,1486.8
6224.295,0.1537,1485.7
6243.930,0.0986,1487.2
6263.565,0.1568,1485.7
6283.200,0.0884,1487.2
6302.835,0.1633,1485.4
6322.470,0.0904,1487.3
6342.105,0.1303,1485.0
6361.740,0.0923,1486.9
6381.375,0.1728,1484.6
6401.010,0.1147,1486.9
6420.645,0.1697,1484.8
6440.280,0.1086,1487.2
6459.915,0.1672,1484.9
6479.550,0.1177,1487.4
6499.185,0.1631,1485.0
6518.820,0.1098,1487.5
6538.455,0.1455,1485.4
6558.090,0.1122,1487.3
6577.725,0.1382,1485.3
6597.360,0.1128,1487.2
6616.995,0.1366,1485.5
6636.630,0.1019,1486.9
6656.265,0.0916,1485.3
6675.900,0.1123,1486.3
6695.535,0.1280,1485.2
6715.170,0.1461,1486.1
6734.805,0.1307,1485.6
6754.440,0.1317,1486.1
6774.075,0.0927,1485.9
6793.710,0.1404,1485.8
6813.345,0.1143,1486.1
6832.980,0.1506,1486.0
6852.615,0.1047,1486.6
6872.250,0.1329,1485.7
6891.885,0.0812,1486.7
6911.520,0.1163,1485.2
6931.155,0.0873,1486.3
6950.790,0.1709,1484.8
6970.425,0.1103,1486.7
6990.060,0.1859,1485.0
7009.695,0.1063,1487.3
7029.330,0.1663,1485.3
7048.965,0.1093,1487.4
7068.600,0.1750,1485.3
7088.235,0.1098,1487.8
7107.870,0.1597,1485.6
7127.505,0.0968,1487.8
7147.140,0.1630,1485.4
7166.775,0.0986,1487.9
7186.410,0.1490,1485.2
7206.045,0.0917,1487.7
7225.680,0.1451,1485.2
7245.315,0.1177,1487.4
7264.950,0.1565,1485.2
7284.585,0.1256,1487.3
7304.220,0.1326,1485.6
7323.855,0.0987,1486.8
7343.490,0.1274,1485.5
7363.125,0.1198,1486.7
7382.760,0.1314,1485.8
7402.395,0.1190,1486.6
7422.030,0.1022,1485.7
7441.665,0.1323,1486.1
7461.300,0.1184,1485.9
7480.935,0.1386,1485.9
7500.570,0.1176,1486.3
7520.205,0.1485,1486.0
7539.840,0.1035,1486.5
7559.475,0.1629,1485.9
7579.110,0.1080,1487.0
7598.745,0.1576,1486.0
7618.380,0.0991,1487.3
7638.015,0.1508,1486.0
7657.650,0.0938,1487.5
7677.285,0.1585,1485.8
7696.920,0.0917,1487.8
7716.555,0.1562,1485.7
7736.190,0.0897,1487.6
7755.825,0.1385,1485.5
7775.460,0.0824,1487.5
7795.095,0.1639,1484.8
7814.730,0.0913,1487.2
7834.365,0.1639,1484.8
7854.000,0.1042,1487.0
7873.635,0.1404,1484.5
7893.270,0.1000,1486.9
7912.905,0.1367,1484.6
7932.540,0.1094,1486.4
7952.175,0.1450,1484.3
7971.810,0.1263,1486.3
7991.445,0.1458,1484.7
8011.080,0.0983,1486.2
8030.715,0.1359,1484.7
8050.350,0.1254,1486.0
8069.985,0.1304,1484.8
8089.620,0.1409,1485.8
8109.255,0.1343,1485.4
8128.890,0.1441,1486.1
8148.525,0.1134,1486.2
8168.160,0.1410,1486.2
8187.795,0.1146,1486.4
8207.430,0.1494,1486.2
8227.065,0.1112,1486.9
8246.700,0.1480,1486.0
8266.335,0.0936,1487.2
8285.970,0.1510,1486.1
8305.605,0.1011,1487.2
8325.240,0.1617,1485.9
8344.875,0.0889,1487.6
8364.510,0.1174,1485.5
8384.145,0.0446,1487.1
8403.780,0.1488,1484.4
8423.415,0.1019,1486.4
8443.050,0.1814,1484.6
8462.685,0.1151,1487.2
8482.320,0.1899,1484.7
8501.955,0.1179,1487.4
8521.590,0.1768,1485.3
8541.225,0.1150,1487.7
8560.860,0.1571,1485.3
8580.495,0.1042,1487.7
8600.130,0.1507,1485.4
8619.765,0.1127,1487.6
8639.400,0.1426,1485.4
8659.035,0.1100,1487.2
8678.670,0.1502,1485.5
8698.305,0.1276,1487.3
8717.940,0.1398,1485.9
8737.575,0.1207,1487.1
8757.210,0.1212,1485.9
8776.845,0.1292,1486.8
8796.480,0.1257,1486.2
8816.115,0.1210,1486.7
8835.750,0.0965,1486.2
8855.385,0.1170,1486.3
8875.020,0.1005,1486.2
8894.655,0.1457,1485.9
8914.290,0.1000,1486.6
8933.925,0.1265,1485.8
8953.560,0.0930,1486.5
8973.195,0.1599,1485.7
8992.830,0.1033,1487.0
9012.465,0.1598,1486.0
9032.100,0.0979,1487.2
9051.735,0.1583,1485.6
9071.370,0.1003,1487.7
9091.005,0.1635,1485.5
9110.640,0.0931,1487.6
9130.275,0.1683,1485.6
9149.910,0.0967,1487.8
9169.545,0.1576,1485.1
9189.180,0.0853,1487.6
9208.815,0.1682,1484.9
9228.450,0.1073,1487.8
9248.085,0.1665,1485.1
9267.720,0.1169,1487.5
9287.355,0.1625,1485.2
9306.990,0.0971,1487.6
9326.625,0.1416,1485.2
9346.260,0.1014,1487.0
9365.895,0.1268,1485.0
9385.530,0.1088,1486.6
9405.165,0.1379,1485.0
9424.800,0.1282,1486.3
9444.435,0.1319,1485.3
9464.070,0.1237,1486.4
9483.705,0.1237,1485.4
9503.340,0.1380,1486.1
9522.975,0.1134,1485.8
9542.610,0.1429,1486.1
9562.245,0.1057,1486.1
9581.880,0.1370,1486.1
9601.515,0.1030,1486.4
9621.150,0.1520,1485.8
9640.785,0.1022,1486.7
9660.420,0.1501,1485.8
9680.055,0.0962,1486.9
9699.690,0.1418,1485.6
9719.325,0.0436,1486.6
9738.960,0.1299,1484.8
