1727.880,0.2030,1985.1
1747.515,0.1482,1987.5
1767.150,0.1801,1986.9
1786.785,0.1661,1985.8
1806.420,0.1181,1988.2
1826.055,0.1776,1986.8
1845.690,0.1571,1986.1
1865.325,0.0910,1987.7
1884.960,0.1562,1985.4
1904.595,0.1351,1985.4
1924.230,0.1256,1986.8
1943.865,0.1778,1984.8
1963.500,0.1571,1985.4
1983.135,0.1670,1986.5
2002.770,0.2060,1984.8
2022.405,0.1252,1986.6
2042.040,0.1469,1986.5
2061.675,0.1898,1984.8
2081.310,0.1359,1986.7
2100.945,0.1717,1986.2
2120.580,0.2020,1984.9
2140.215,0.1442,1987.0
2159.850,0.1683,1986.4
2179.485,0.1734,1985.5
2199.120,0.1361,1987.6
2218.755,0.1748,1986.4
2238.390,0.1601,1985.8
2258.025,0.1375,1987.8
2277.660,0.1897,1986.0
2297.295,0.1491,1986.5
2316.930,0.1499,1987.9
2336.565,0.1952,1986.4
2356.200,0.1452,1987.4
2375.835,0.1469,1987.9
2395.470,0.1703,1986.0
2415.105,0.1303,1987.2
2434.740,0.1478,1987.3
2454.375,0.1470,1985.5
2474.010,0.0929,1987.2
2493.645,0.1424,1986.1
2513.280,0.1623,1984.5
2532.915,0.1346,1986.6
2552.550,0.1771,1985.7
2572.185,0.1944,1984.9
2591.820,0.1556,1987.3
2611.455,0.1932,1985.9
2631.090,0.1653,1986.0
2650.725,0.1541,1987.7
2670.360,0.2153,1986.4
2689.995,0.1596,1987.3
2709.630,0.1736,1988.3
2729.265,0.1874,1986.5
2748.900,0.1226,1988.0
2768.535,0.1294,1988.1
2788.170,0.1552,1986.3
2807.805,0.1285,1987.6
2827.440,0.1706,1987.4
2847.075,0.1781,1985.8
2866.710,0.1436,1988.1
2886.345,0.1720,1987.3
2905.980,0.1768,1986.3
2925.615,0.1233,1988.5
2945.250,0.1668,1987.1
2964.885,0.1537,1986.3
2984.520,0.1300,1988.6
3004.155,0.1862,1986.6
3023.790,0.1466,1986.6
3043.425,0.1226,1988.3
3063.060,0.1760,1986.5
3082.695,0.1315,1987.0
3102.330,0.1438,1987.5
3121.965,0.1801,1986.1
3141.600,0.1362,1987.1
3161.235,0.1359,1987.2
3180.870,0.1775,1985.4
3200.505,0.1392,1987.2
3220.140,0.1760,1986.8
3239.775,0.1896,1985.6
3259.410,0.1259,1988.1
3279.045,0.1632,1986.8
3298.680,0.1804,1985.6
3318.315,0.1278,1988.0
3337.950,0.1734,1986.9
3357.585,0.1710,1986.1
3377.220,0.1534,1988.3
3396.855,0.1881,1986.9
3416.490,0.1425,1986.8
3436.125,0.1195,1988.4
3455.760,0.1740,1986.3
3475.395,0.1454,1986.7
3495.030,0.1394,1987.9
3514.665,0.1889,1986.2
3534.300,0.1339,1987.5
3553.935,0.1430,1987.4
3573.570,0.1793,1985.7
3593.205,0.1240,1987.7
3612.840,0.1622,1987.1
3632.475,0.1786,1985.4
3652.110,0.1220,1987.9
3671.745,0.1647,1986.7
3691.380,0.1677,1985.7
3711.015,0.1166,1987.4
3730.650,0.1455,1986.0
3750.285,0.1450,1985.1
3769.920,0.1485,1987.0
3789.555,0.2064,1985.6
3809.190,0.1752,1985.8
3828.825,0.1439,1987.7
3848.460,0.1845,1985.6
3868.095,0.1407,1986.6
3887.730,0.1536,1987.5
3907.365,0.1916,1985.8
3927.000,0.1436,1987.1
3946.635,0.1707,1987.1
3966.270,0.1901,1985.6
3985.905,0.1197,1987.5
4005.540,0.1538,1986.8
4025.175,0.1790,1985.4
4044.810,0.1431,1987.9
4064.445,0.1704,1986.7
4084.080,0.1736,1985.5
4103.715,0.1307,1988.0
4123.350,0.1892,1986.5
4142.985,0.1740,1986.2
4162.620,0.1502,1988.2
4182.255,0.1857,1986.5
4201.890,0.1327,1986.7
4221.525,0.1325,1987.9
4241.160,0.1800,1985.8
4260.795,0.1354,1986.9
4280.430,0.1575,1987.2
4300.065,0.1784,1985.6
4319.700,0.1276,1987.1
4339.335,0.1546,1986.8
4358.970,0.1837,1985.3
4378.605,0.1478,1987.8
4398.240,0.1801,1986.9
4417.875,0.1780,1986.0
4437.510,0.1254,1988.3
4457.145,0.1716,1986.8
4476.780,0.1630,1985.7
4496.415,0.1414,1988.1
4516.050,0.1784,1986.4
4535.685,0.1511,1986.5
4555.320,0.1345,1987.9
4574.955,0.1986,1986.4
4594.590,0.1586,1986.9
4614.225,0.1446,1988.1
4633.860,0.1867,1986.4
4653.495,0.1347,1987.5
4673.130,0.1542,1987.8
4692.765,0.1733,1986.2
4712.400,0.1154,1987.7
4732.035,0.1576,1987.3
4751.670,0.1810,1985.6
4771.305,0.1315,1987.8
4790.940,0.1656,1987.0
4810.575,0.1758,1985.7
4830.210,0.1289,1988.2
4849.845,0.1816,1986.7
4869.480,0.1721,1986.1
4889.115,0.1331,1988.4
4908.750,0.1793,1986.7
4928.385,0.1592,1986.7
4948.020,0.1324,1988.3
4967.655,0.1859,1986.5
4987.290,0.1465,1987.0
5006.925,0.1607,1988.1
5026.560,0.1693,1986.6
5046.195,0.1120,1987.4
5065.830,0.1384,1987.4
5085.465,0.1863,1985.6
5105.100,0.1039,1987.3
5124.735,0.1591,1986.9
5144.370,0.1860,1985.1
5164.005,0.1338,1987.9
5183.640,0.1745,1986.7
5203.275,0.1760,1985.9
5222.910,0.1345,1987.8
5242.545,0.1654,1986.6
5262.180,0.1659,1985.9
5281.815,0.1428,1988.0
5301.450,0.1812,1986.4
5321.085,0.1512,1986.5
5340.720,0.1267,1988.1
5360.355,0.1673,1986.0
5379.990,0.1241,1986.6
5399.625,0.1272,1987.6
5419.260,0.1881,1985.5
5438.895,0.1381,1986.9
5458.530,0.1633,1987.1
5478.165,0.1875,1985.8
5497.800,0.1264,1987.7
5517.435,0.1601,1987.2
5537.070,0.1914,1985.3
5556.705,0.1340,1988.0
5576.340,0.1538,1986.9
5595.975,0.1737,1985.7
5615.610,0.1143,1988.2
5635.245,0.1695,1986.6
5654.880,0.1621,1985.9
5674.515,0.1379,1987.8
5694.150,0.1861,1986.6
5713.785,0.1525,1986.6
5733.420,0.1367,1988.0
5753.055,0.1596,1986.3
5772.690,0.1223,1986.9
5792.325,0.1696,1987.7
5811.960,0.2007,1986.0
5831.595,0.1437,1987.6
5851.230,0.1548,1987.6
5870.865,0.1757,1986.1
5890.500,0.1053,1987.9
5910.135,0.1544,1986.9
5929.770,0.1655,1985.8
5949.405,0.1218,1987.5
5969.040,0.1759,1986.7
5988.675,0.1835,1985.6
6008.310,0.1466,1988.0
6027.945,0.2015,1986.8
6047.580,0.1724,1986.6
6067.215,0.1395,1988.6
6086.850,0.1776,1986.6
6106.485,0.1449,1986.6
6126.120,0.1473,1987.9
6145.755,0.1929,1986.3
6165.390,0.1419,1987.4
6185.025,0.1459,1988.1
6204.660,0.1741,1986.2
6224.295,0.1205,1987.5
6243.930,0.1575,1987.4
6263.565,0.1834,1985.8
6283.200,0.1236,1987.8
6302.835,0.1711,1987.2
6322.470,0.1512,1985.7
6342.105,0.1225,1987.8
6361.740,0.1718,1986.6
6381.375,0.1658,1985.5
6401.010,0.1343,1987.7
6420.645,0.1816,1986.0
6440.280,0.1685,1986.0
6459.915,0.1293,1987.8
6479.550,0.1803,1986.2
6499.185,0.1419,1986.5
6518.820,0.1453,1987.3
6538.455,0.1832,1985.9
6558.090,0.1406,1986.9
6577.725,0.1403,1987.2
6597.360,0.1957,1985.3
6616.995,0.1292,1987.2
6636.630,0.1596,1986.8
6656.265,0.1519,1985.1
6675.900,0.1170,1986.9
6695.535,0.1729,1986.2
6715.170,0.1998,1985.1
6734.805,0.1464,1987.7
6754.440,0.1991,1986.6
6774.075,0.1838,1986.1
6793.710,0.1414,1988.3
6813.345,0.1952,1986.7
6832.980,0.1459,1986.7
6852.615,0.1315,1988.3
6872.250,0.1873,1986.6
6891.885,0.1531,1987.1
6911.520,0.1595,1987.9
6931.155,0.1832,1986.5
6950.790,0.1411,1987.6
6970.425,0.1289,1988.0
6990.060,0.1656,1986.0
7009.695,0.1211,1987.4
7029.330,0.1268,1987.1
7048.965,0.1741,1985.1
7068.600,0.1387,1987.4
7088.235,0.1786,1986.4
7107.870,0.1840,1985.4
7127.505,0.1398,1987.8
7147.140,0.1945,1986.7
7166.775,0.1687,1986.0
7186.410,0.1449,1988.2
7206.045,0.1951,1986.7
7225.680,0.1816,1986.9
7245.315,0.1580,1988.8
7264.950,0.1725,1987.4
7284.585,0.1142,1987.7
7304.220,0.1258,1988.2
7323.855,0.1555,1986.1
7343.490,0.1148,1987.1
7363.125,0.1511,1986.9
7382.760,0.1926,1985.4
7402.395,0.1469,1987.3
7422.030,0.1780,1987.0
7441.665,0.1836,1985.6
7461.300,0.1140,1987.7
7480.935,0.1684,1986.7
7500.570,0.1689,1985.5
7520.205,0.1297,1987.5
7539.840,0.1924,1986.3
7559.475,0.1758,1985.8
7579.110,0.1458,1987.9
7598.745,0.2004,1986.1
7618.380,0.1582,1986.5
7638.015,0.1486,1988.2
7657.650,0.1900,1986.3
7677.285,0.1412,1987.3
7696.920,0.1541,1987.9
7716.555,0.1854,1986.4
7736.190,0.1397,1987.7
7755.825,0.1669,1987.7
7775.460,0.1900,1986.3
7795.095,0.1242,1988.3
7814.730,0.1541,1987.7
7834.365,0.1924,1986.0
7854.000,0.1365,1988.5
7873.635,0.1640,1987.4
7893.270,0.1692,1986.3
7912.905,0.1248,1988.6
7932.540,0.1766,1987.0
7952.175,0.1602,1986.5
7971.810,0.1348,1988.5
7991.445,0.1806,1986.8
8011.080,0.1475,1987.0
8030.715,0.1523,1988.2
8050.350,0.2004,1986.6
8069.985,0.1523,1987.4
8089.620,0.1439,1988.1
8109.255,0.1873,1986.3
8128.890,0.1305,1987.7
8148.525,0.1572,1987.5
8168.160,0.1973,1985.9
8187.795,0.1382,1988.3
8207.430,0.1730,1987.8
8227.065,0.1761,1986.3
8246.700,0.1381,1988.7
8266.335,0.1776,1987.7
8285.970,0.1623,1986.5
8305.605,0.1174,1988.7
8325.240,0.1709,1987.0
8344.875,0.1540,1986.5
8364.510,0.1083,1988.2
8384.145,0.1687,1986.2
8403.780,0.1513,1986.3
8423.415,0.1506,1987.6
8443.050,0.1720,1985.8
8462.685,0.1225,1986.8
8482.320,0.1412,1987.3
8501.955,0.2053,1985.5
8521.590,0.1522,1987.3
8541.225,0.1707,1987.3
8560.860,0.2008,1986.1
8580.495,0.1433,1988.5
8600.130,0.1756,1987.7
8619.765,0.1672,1986.7
8639.400,0.1288,1988.8
8659.035,0.1681,1987.4
8678.670,0.1490,1986.4
8698.305,0.1272,1988.6
8717.940,0.1835,1986.9
8737.575,0.1564,1986.6
8757.210,0.1319,1988.5
8776.845,0.1982,1986.9
8796.480,0.1494,1987.2
8816.115,0.1389,1988.4
8835.750,0.2031,1986.6
8855.385,0.1485,1987.9
8875.020,0.1520,1988.4
8894.655,0.1778,1986.6
8914.290,0.1278,1988.4
8933.925,0.1538,1988.1
8953.560,0.1792,1986.3
8973.195,0.1083,1988.7
8992.830,0.1565,1987.6
9012.465,0.1646,1986.3
9032.100,0.1263,1988.4
9051.735,0.1633,1986.9
9071.370,0.1688,1986.0
9091.005,0.1475,1988.4
9110.640,0.1981,1986.7
9130.275,0.1691,1986.6
9149.910,0.1520,1988.2
9169.545,0.1904,1987.0
9189.180,0.1446,1987.5
9208.815,0.1332,1988.6
9228.450,0.1714,1986.5
9248.085,0.1273,1987.4
9267.720,0.1487,1987.7
9287.355,0.1924,1985.8
9306.990,0.1351,1987.9
9326.625,0.1558,1987.6
9346.260,0.1762,1986.0
9365.895,0.1171,1987.9
9385.530,0.1565,1987.2
9405.165,0.1753,1985.7
9424.800,0.1348,1988.0
9444.435,0.1783,1986.8
9464.070,0.1754,1986.1
9483.705,0.1402,1988.5
9503.340,0.1695,1986.7
9522.975,0.1394,1986.5
9542.610,0.1304,1988.1
9562.245,0.2000,1986.1
9581.880,0.1549,1986.8
9601.515,0.1534,1988.2
9621.150,0.1938,1986.5
9640.785,0.1360,1988.0
9660.420,0.1549,1987.9
9680.055,0.1797,1986.2
9699.690,0.1328,1988.0
9719.325,0.1784,1987.7
9738.960,0.1944,1986.3
9758.595,0.1300,1988.7
9778.230,0.1648,1987.9
9797.865,0.1706,1986.7
9817.500,0.1281,1989.1
9837.135,0.1607,1987.7
9856.770,0.1678,1986.8
9876.405,0.1149,1988.8
9896.040,0.1600,1986.8
9915.675,0.1478,1986.7
9935.310,0.1378,1988.3
9954.945,0.1875,1986.3
9974.580,0.1393,1987.2
9994.215,0.1514,1987.8
10013.850,0.1952,1986.0
10033.485,0.1269,1987.3
