7952.175,0.3494,4995.1
7971.810,0.3922,4993.6
7991.445,0.3602,4996.5
8011.080,0.3641,4995.7
8030.715,0.3444,4994.3
8050.350,0.3296,4996.1
8069.985,0.3455,4994.1
8089.620,0.3437,4993.2
8109.255,0.3511,4995.3
8128.890,0.3801,4993.3
8148.525,0.3785,4994.6
8168.160,0.4061,4995.7
8187.795,0.3777,4994.1
8207.430,0.3517,4995.4
8227.065,0.3625,4994.9
8246.700,0.3387,4993.8
8266.335,0.3478,4996.1
8285.970,0.3893,4994.9
8305.605,0.3789,4994.8
8325.240,0.3978,4996.4
8344.875,0.3957,4994.7
8364.510,0.3622,4996.1
8384.145,0.3809,4996.9
8403.780,0.3514,4995.4
8423.415,0.3552,4996.8
8443.050,0.3847,4994.9
8462.685,0.3448,4995.5
8482.320,0.3552,4996.7
8501.955,0.3359,4995.2
8521.590,0.2740,4995.4
8541.225,0.3025,4995.3
8560.860,0.3261,4993.1
8580.495,0.3084,4994.3
8600.130,0.3688,4992.1
8619.765,0.3795,4991.9
8639.400,0.3526,4994.5
8659.035,0.3659,4992.7
8678.670,0.3756,4992.4
8698.305,0.3746,4994.3
8717.940,0.3782,4991.7
8737.575,0.3588,4993.6
8757.210,0.3929,4993.6
8776.845,0.3844,4992.1
8796.480,0.3581,4995.4
8816.115,0.3824,4994.0
8835.750,0.3471,4993.6
8855.385,0.3649,4994.7
8875.020,0.3866,4993.9
8894.655,0.3638,4993.9
8914.290,0.3547,4995.3
8933.925,0.3665,4993.2
8953.560,0.3563,4994.6
8973.195,0.3603,4994.4
8992.830,0.3718,4993.4
9012.465,0.3605,4995.8
9032.100,0.3885,4993.9
9051.735,0.3876,4994.6
9071.370,0.3831,4996.5
9091.005,0.4070,4994.6
9110.640,0.3903,4995.8
9130.275,0.3857,4996.7
9149.910,0.3276,4995.1
9169.545,0.2949,4996.4
9189.180,0.3297,4994.8
9208.815,0.3367,4993.8
9228.450,0.3454,4995.9
9248.085,0.3826,4993.5
9267.720,0.3426,4994.1
9287.355,0.3596,4995.5
9306.990,0.3756,4993.4
9326.625,0.3553,4996.6
9346.260,0.3702,4995.1
9365.895,0.3637,4993.3
9385.530,0.3374,4995.7
9405.165,0.3680,4993.9
9424.800,0.3824,4993.7
9444.435,0.3981,4995.8
9464.070,0.4088,4993.3
9483.705,0.3524,4995.4
9503.340,0.3973,4995.7
9522.975,0.3727,4994.2
9542.610,0.3288,4997.0
9562.245,0.3615,4995.8
9581.880,0.3354,4995.0
9601.515,0.3483,4996.2
9621.150,0.3096,4994.3
9640.785,0.3125,4993.7
9660.420,0.3305,4993.7
9680.055,0.3471,4992.6
9699.690,0.3295,4993.3
9719.325,0.3923,4993.3
9738.960,0.4000,4991.9
9758.595,0.3836,4994.2
9778.230,0.4159,4993.4
9797.865,0.3854,4993.4
9817.500,0.3820,4995.7
9837.135,0.3970,4993.5
9856.770,0.3679,4995.2
9876.405,0.3596,4996.1
9896.040,0.3758,4994.4
9915.675,0.3384,4996.8
9935.310,0.3664,4995.3
9954.945,0.3383,4993.7
9974.580,0.3540,4995.8
9994.215,0.4075,4993.5
10013.850,0.3574,4994.6
10033.485,0.3554,4995.4
