2375.835,0.3072,4477.4
2395.470,0.3311,4477.3
2415.105,0.2986,4478.8
2434.740,0.3269,4478.0
2454.375,0.3054,4478.8
2474.010,0.3176,4476.8
2493.645,0.2992,4478.7
2513.280,0.3195,4476.2
2532.915,0.2956,4478.1
2552.550,0.3057,4475.8
2572.185,0.3024,4477.4
2591.820,0.2954,4475.6
2611.455,0.3211,4477.0
2631.090,0.3265,4476.2
2650.725,0.3326,4476.7
2670.360,0.3208,4477.2
2689.995,0.3397,4476.7
2709.630,0.3189,4478.4
2729.265,0.3710,4477.0
2748.900,0.3271,4478.8
2768.535,0.3419,4477.5
2788.170,0.3161,4479.5
2807.805,0.3187,4477.1
2827.440,0.2968,4479.4
2847.075,0.2868,4477.1
2866.710,0.2924,4478.2
2886.345,0.2760,4477.2
2905.980,0.3228,4477.9
2925.615,0.3109,4477.2
2945.250,0.3259,4477.4
2964.885,0.3203,4478.6
2984.520,0.3751,4477.4
3004.155,0.3238,4479.5
3023.790,0.3579,4478.1
3043.425,0.3258,4480.1
3063.060,0.3419,4478.2
3082.695,0.3306,4480.5
3102.330,0.3199,4478.2
3121.965,0.3148,4480.2
3141.600,0.3112,4478.4
3161.235,0.3136,4479.6
3180.870,0.2864,4478.9
3200.505,0.3098,4478.8
3220.140,0.2760,4479.5
3239.775,0.3188,4478.2
3259.410,0.2927,4479.4
3279.045,0.3235,4478.0
3298.680,0.2735,4479.7
3318.315,0.2985,4477.0
3337.950,0.2670,4478.7
3357.585,0.2938,4476.3
3377.220,0.2930,4478.5
3396.855,0.2996,4476.2
3416.490,0.3219,4476.9
3436.125,0.3117,4476.3
3455.760,0.3568,4476.7
3475.395,0.3375,4477.4
3495.030,0.3469,4478.2
3514.665,0.3155,4478.7
3534.300,0.3356,4477.7
3553.935,0.3296,4479.3
3573.570,0.3405,4477.7
3593.205,0.3000,4479.5
3612.840,0.3308,4477.6
3632.475,0.3117,4479.8
3652.110,0.3263,4477.3
3671.745,0.3191,4479.6
3691.380,0.3011,4477.7
3711.015,0.3147,4479.6
3730.650,0.2945,4478.6
3750.285,0.3110,4478.4
3769.920,0.2824,4478.7
3789.555,0.3029,4478.1
3809.190,0.2876,4478.7
3828.825,0.3323,4476.7
3848.460,0.2969,4479.0
3868.095,0.3214,4477.2
3887.730,0.3296,4478.5
3907.365,0.3453,4476.7
3927.000,0.3247,4478.8
3946.635,0.3222,4477.0
3966.270,0.2989,4478.5
3985.905,0.2869,4477.5
4005.540,0.3277,4478.2
4025.175,0.3045,4478.1
4044.810,0.3329,4478.4
4064.445,0.3050,4479.1
4084.080,0.3288,4477.6
4103.715,0.2928,4479.5
4123.350,0.3317,4477.3
4142.985,0.2995,4479.5
4162.620,0.3082,4477.0
4182.255,0.3120,4479.2
4201.890,0.3271,4477.0
4221.525,0.3229,4479.0
4241.160,0.3213,4477.5
4260.795,0.3443,4478.4
4280.430,0.3011,4478.4
4300.065,0.3084,4477.9
4319.700,0.2731,4478.8
4339.335,0.3336,4477.2
4358.970,0.2882,4479.2
4378.605,0.3390,4476.9
4398.240,0.3138,4479.5
4417.875,0.3483,4477.7
4437.510,0.3342,4479.4
4457.145,0.3282,4477.6
4476.780,0.3322,4479.4
4496.415,0.3046,4478.5
4516.050,0.3077,4479.4
4535.685,0.2781,4478.4
4555.320,0.2837,4477.9
4574.955,0.2816,4477.4
4594.590,0.3161,4477.5
4614.225,0.2947,4478.6
4633.860,0.3525,4477.3
4653.495,0.3145,4479.7
4673.130,0.3656,4477.2
4692.765,0.3286,4479.4
4712.400,0.3424,4477.8
4732.035,0.3167,4479.5
4751.670,0.3349,4477.6
4771.305,0.3219,4480.1
4790.940,0.3411,4478.9
4810.575,0.3439,4480.0
4830.210,0.3041,4480.4
4849.845,0.3021,4479.3
4869.480,0.2866,4479.9
4889.115,0.3126,4479.0
4908.750,0.2842,4480.1
4928.385,0.3255,4478.6
4948.020,0.2960,4480.4
4967.655,0.3216,4477.8
4987.290,0.3195,4480.0
5006.925,0.3317,4477.8
5026.560,0.3319,4479.7
5046.195,0.3209,4478.2
5065.830,0.3088,4479.6
5085.465,0.2982,4479.2
5105.100,0.3335,4479.4
5124.735,0.2980,4479.5
5144.370,0.3340,4478.5
5164.005,0.2784,4479.8
5183.640,0.3216,4478.3
5203.275,0.2692,4480.3
5222.910,0.3138,4477.5
5242.545,0.3083,4479.9
5262.180,0.3307,4477.3
5281.815,0.3142,4479.3
5301.450,0.2981,4477.2
5321.085,0.3004,4478.5
5340.720,0.3022,4477.6
5360.355,0.3247,4477.8
5379.990,0.3187,4478.0
5399.625,0.3696,4478.2
5419.260,0.2962,4479.4
5438.895,0.3367,4478.7
5458.530,0.3115,4480.1
5478.165,0.3301,4477.4
5497.800,0.3053,4480.2
5517.435,0.3234,4477.6
5537.070,0.2921,4479.6
5556.705,0.3168,4476.9
5576.340,0.3303,4479.0
5595.975,0.2913,4478.1
5615.610,0.2903,4478.8
5635.245,0.2754,4477.8
5654.880,0.3220,4478.0
5674.515,0.3157,4478.6
5694.150,0.3381,4477.4
5713.785,0.3100,4479.5
5733.420,0.3255,4477.7
5753.055,0.2849,4479.2
5772.690,0.3077,4477.0
5792.325,0.2857,4478.6
5811.960,0.3114,4476.1
5831.595,0.3149,4478.0
5851.230,0.3281,4476.9
5870.865,0.3422,4478.2
5890.500,0.3309,4477.3
5910.135,0.3275,4478.4
5929.770,0.2914,4478.4
5949.405,0.3241,4477.7
5969.040,0.2756,4478.3
5988.675,0.3395,4477.1
6008.310,0.3160,4479.1
6027.945,0.3572,4477.0
6047.580,0.3212,4480.1
6067.215,0.3384,4477.7
6086.850,0.3218,4479.5
6106.485,0.3264,4477.6
6126.120,0.3265,4479.6
6145.755,0.3147,4478.0
6165.390,0.3279,4479.3
6185.025,0.2996,4478.7
6204.660,0.3171,4478.7
6224.295,0.2872,4479.4
6243.930,0.3090,4478.2
6263.565,0.2916,4478.9
6283.200,0.3329,4477.2
6302.835,0.3231,4479.4
6322.470,0.3378,4477.0
6342.105,0.3262,4479.7
6361.740,0.3019,4477.9
6381.375,0.3093,4479.4
6401.010,0.3054,4477.3
6420.645,0.3190,4478.2
6440.280,0.3253,4477.9
6459.915,0.3486,4477.8
6479.550,0.3270,4478.8
6499.185,0.3189,4477.6
6518.820,0.2825,4479.9
6538.455,0.3378,4478.1
6558.090,0.2995,4480.0
6577.725,0.3315,4477.7
6597.360,0.3100,4479.8
6616.995,0.3005,4477.9
6636.630,0.3047,4479.7
6656.265,0.2804,4477.7
6675.900,0.3123,4478.8
6695.535,0.3001,4477.7
6715.170,0.3351,4478.1
6734.805,0.3051,4477.9
6754.440,0.3349,4477.4
6774.075,0.2936,4478.5
6793.710,0.3422,4476.9
6813.345,0.2992,4478.6
6832.980,0.3375,4477.1
6852.615,0.3114,4479.0
6872.250,0.3513,4477.1
6891.885,0.3118,4479.9
6911.520,0.3255,4477.3
6931.155,0.3148,4479.4
6950.790,0.3538,4477.5
6970.425,0.3424,4478.8
6990.060,0.3200,4478.7
7009.695,0.3340,4479.5
7029.330,0.3185,4479.7
7048.965,0.3408,4478.7
7068.600,0.3045,4480.3
7088.235,0.3302,4478.7
7107.870,0.2869,4480.8
7127.505,0.3245,4478.2
7147.140,0.3045,4480.7
7166.775,0.3082,4478.3
7186.410,0.3017,4479.9
7206.045,0.2969,4478.3
7225.680,0.3074,4479.2
7245.315,0.3142,4477.7
7264.950,0.3355,4478.7
7284.585,0.2985,4478.9
7304.220,0.3272,4478.4
7323.855,0.2794,4479.0
7343.490,0.3099,4478.6
7363.125,0.2944,4479.2
7382.760,0.3244,4477.2
7402.395,0.2813,4479.5
7422.030,0.3236,4476.6
7441.665,0.3227,4479.0
7461.300,0.3284,4477.5
7480.935,0.3200,4479.5
7500.570,0.3031,4477.6
7520.205,0.3097,4478.8
7539.840,0.3039,4478.4
7559.475,0.3469,4477.9
7579.110,0.3082,4478.8
7598.745,0.3384,4477.6
7618.380,0.3219,4479.5
7638.015,0.3351,4477.6
7657.650,0.3057,4480.1
7677.285,0.3131,4477.6
7696.920,0.2898,4479.8
7716.555,0.3213,4477.6
7736.190,0.3104,4479.2
7755.825,0.2821,4477.7
7775.460,0.2837,4478.4
7795.095,0.2836,4477.2
7814.730,0.3186,4478.1
7834.365,0.2846,4478.0
7854.000,0.3333,4477.3
7873.635,0.3199,4478.2
7893.270,0.3455,4476.8
7912.905,0.3220,4478.2
7932.540,0.3491,4477.0
7952.175,0.3275,4479.4
7971.810,0.3314,4477.0
7991.445,0.3354,4479.9
8011.080,0.3342,4477.9
8030.715,0.3206,4478.8
8050.350,0.2935,4478.6
8069.985,0.2986,4479.2
8089.620,0.2819,4479.0
8109.255,0.3096,4478.5
8128.890,0.2849,4478.4
8148.525,0.3157,4477.8
8168.160,0.2932,4478.7
8187.795,0.3203,4476.9
8207.430,0.3196,4478.6
8227.065,0.3489,4476.9
8246.700,0.3059,4479.1
8266.335,0.3216,4477.2
8285.970,0.3297,4479.2
8305.605,0.3184,4478.3
8325.240,0.3265,4479.1
8344.875,0.3184,4478.2
8364.510,0.3091,4478.3
8384.145,0.2890,4478.1
8403.780,0.3051,4477.6
8423.415,0.2901,4478.9
8443.050,0.3230,4477.8
8462.685,0.3199,4479.1
8482.320,0.3447,4476.3
8501.955,0.2965,4479.6
8521.590,0.3259,4477.5
8541.225,0.3241,4478.6
8560.860,0.2898,4477.4
8580.495,0.3233,4478.3
8600.130,0.2970,4477.0
8619.765,0.3169,4477.4
8639.400,0.3130,4477.9
8659.035,0.3523,4477.5
8678.670,0.3195,4479.2
8698.305,0.3492,4478.9
8717.940,0.3224,4480.4
8737.575,0.3563,4478.3
8757.210,0.3037,4480.3
8776.845,0.3211,4478.5
8796.480,0.3161,4480.3
8816.115,0.2994,4478.7
8835.750,0.3099,4479.5
8855.385,0.3080,4478.3
8875.020,0.3364,4478.6
8894.655,0.3138,4479.1
8914.290,0.3450,4478.7
8933.925,0.3058,4479.6
8953.560,0.3097,4478.8
8973.195,0.2777,4479.6
8992.830,0.3154,4478.0
9012.465,0.2796,4479.9
9032.100,0.3081,4477.6
9051.735,0.3150,4479.1
9071.370,0.3256,4477.2
9091.005,0.3178,4479.5
9110.640,0.2925,4478.0
9130.275,0.3192,4478.1
9149.910,0.2989,4478.2
9169.545,0.3408,4478.2
9189.180,0.3483,4478.8
9208.815,0.3773,4478.3
9228.450,0.3250,4480.4
9248.085,0.3508,4479.3
9267.720,0.3097,4481.2
9287.355,0.3060,4478.6
9306.990,0.2900,4480.7
9326.625,0.3205,4478.7
9346.260,0.2927,4480.8
9365.895,0.3066,4479.1
9385.530,0.2921,4480.1
9405.165,0.2929,4477.9
9424.800,0.3080,4479.4
9444.435,0.2895,4478.5
9464.070,0.3172,4478.0
9483.705,0.3034,4479.0
9503.340,0.3414,4477.8
9522.975,0.2910,4480.1
9542.610,0.3457,4477.2
9562.245,0.3162,4479.7
9581.880,0.3429,4477.8
9601.515,0.3186,4480.0
9621.150,0.3315,4478.0
9640.785,0.3324,4479.8
9660.420,0.3280,4478.8
9680.055,0.3260,4479.9
9699.690,0.2974,4479.0
9719.325,0.3138,4479.6
9738.960,0.2721,4479.1
9758.595,0.3077,4478.9
9778.230,0.3070,4479.8
9797.865,0.3538,4478.3
9817.500,0.3072,4480.0
9837.135,0.3324,4478.2
9856.770,0.3062,4479.9
9876.405,0.3305,4479.0
9896.040,0.3214,4480.6
9915.675,0.3187,4479.0
9935.310,0.3164,4479.9
9954.945,0.2995,4478.6
9974.580,0.3333,4479.2
