1531.530,0.2929,3981.9
1551.165,0.3412,3982.9
1570.800,0.3467,3984.5
1590.435,0.3351,3984.1
1610.070,0.3448,3985.4
1629.705,0.3532,3986.1
1649.340,0.3616,3986.8
1668.975,0.3914,3986.2
1688.610,0.3595,3988.8
1708.245,0.2624,3990.2
1727.880,0.2699,3988.0
1747.515,0.2713,3988.2
1767.150,0.2246,3989.6
1786.785,0.2622,3987.3
1806.420,0.2969,3988.1
1826.055,0.2786,3988.8
1845.690,0.2199,3987.9
1865.325,0.2440,3986.1
1884.960,0.2685,3987.6
1904.595,0.2911,3987.7
1924.230,0.3115,3986.2
1943.865,0.2603,3987.4
1963.500,0.2252,3987.8
1983.135,0.2822,3985.3
2002.770,0.2754,3986.0
2022.405,0.2583,3987.4
2042.040,0.2456,3985.6
2061.675,0.2391,3985.0
2081.310,0.2250,3985.6
2100.945,0.2211,3984.4
2120.580,0.2614,3983.0
2140.215,0.2794,3983.8
2159.850,0.2751,3984.1
2179.485,0.2912,3982.6
2199.120,0.3403,3983.5
2218.755,0.3072,3986.0
2238.390,0.3405,3983.7
2258.025,0.3718,3985.1
2277.660,0.3069,3987.5
2297.295,0.2424,3986.6
2316.930,0.2903,3985.4
2336.565,0.2719,3985.8
2356.200,0.2167,3986.9
2375.835,0.2357,3983.9
2395.470,0.2687,3985.0
2415.105,0.2996,3985.9
2434.740,0.3304,3985.0
2454.375,0.3661,3985.7
2474.010,0.3473,3987.9
2493.645,0.2979,3987.3
2513.280,0.2864,3986.5
2532.915,0.2323,3987.8
2552.550,0.2354,3987.3
2572.185,0.3030,3985.8
2591.820,0.3386,3987.3
2611.455,0.3157,3989.3
2631.090,0.3393,3987.2
2650.725,0.3661,3988.1
2670.360,0.3316,3990.9
2689.995,0.3169,3989.6
2709.630,0.3449,3989.9
2729.265,0.3171,3992.1
2748.900,0.2948,3991.8
2768.535,0.3047,3990.9
2788.170,0.2529,3992.9
2807.805,0.1999,3992.9
2827.440,0.1882,3989.3
2847.075,0.1986,3989.3
2866.710,0.2310,3990.1
2886.345,0.2723,3987.9
2905.980,0.2485,3988.0
2925.615,0.2173,3988.6
2945.250,0.2284,3987.1
2964.885,0.2752,3985.6
2984.520,0.2946,3987.1
3004.155,0.3117,3987.7
3023.790,0.3388,3986.3
3043.425,0.3396,3988.2
3063.060,0.3048,3989.4
3082.695,0.3083,3988.8
3102.330,0.3096,3988.7
3121.965,0.2467,3990.6
3141.600,0.2006,3989.2
3161.235,0.2176,3987.5
3180.870,0.2232,3988.4
3200.505,0.2354,3987.1
3220.140,0.2457,3985.1
3239.775,0.2716,3986.2
3259.410,0.2761,3986.9
3279.045,0.3019,3985.3
3298.680,0.3169,3985.7
3318.315,0.2882,3987.8
3337.950,0.2706,3986.2
3357.585,0.2718,3985.8
3377.220,0.2439,3986.7
3396.855,0.2282,3986.1
3416.490,0.2633,3984.0
3436.125,0.2667,3985.2
3455.760,0.2608,3985.3
3475.395,0.2796,3984.3
3495.030,0.2806,3983.8
3514.665,0.2390,3985.2
3534.300,0.2721,3983.3
3553.935,0.3259,3983.8
3573.570,0.3402,3985.3
3593.205,0.3606,3985.9
3612.840,0.3941,3985.8
3632.475,0.3685,3988.5
3652.110,0.3446,3989.8
3671.745,0.3532,3988.8
3691.380,0.3254,3990.3
3711.015,0.2852,3992.2
3730.650,0.3030,3990.9
3750.285,0.2748,3991.2
3769.920,0.2161,3992.2
3789.555,0.2226,3990.2
3809.190,0.2282,3989.2
3828.825,0.2245,3989.7
3848.460,0.2244,3988.7
3868.095,0.2876,3986.8
3887.730,0.2922,3987.7
3907.365,0.2730,3989.0
3927.000,0.3056,3987.2
3946.635,0.2748,3988.6
3966.270,0.2194,3989.4
3985.905,0.2083,3987.3
4005.540,0.2406,3986.2
4025.175,0.2565,3986.6
4044.810,0.2909,3986.9
4064.445,0.3349,3985.7
4084.080,0.2795,3987.6
4103.715,0.2292,3987.8
4123.350,0.2531,3985.2
4142.985,0.2692,3986.0
4162.620,0.2807,3987.1
4182.255,0.3166,3985.6
4201.890,0.3586,3986.0
4221.525,0.3354,3988.6
4241.160,0.3218,3987.9
4260.795,0.3317,3987.9
4280.430,0.3131,3989.5
4300.065,0.2581,3989.4
4319.700,0.2566,3988.0
4339.335,0.2546,3989.2
4358.970,0.2035,3989.6
4378.605,0.1954,3987.1
4398.240,0.2588,3986.3
4417.875,0.2609,3987.5
4437.510,0.2804,3985.7
4457.145,0.3100,3985.9
4476.780,0.3264,3987.8
4496.415,0.2952,3988.0
4516.050,0.3299,3987.3
4535.685,0.3039,3988.5
4555.320,0.2218,3989.4
4574.955,0.2313,3986.9
4594.590,0.2202,3986.7
4614.225,0.2165,3987.3
4633.860,0.2139,3984.6
4653.495,0.2310,3984.9
4673.130,0.2480,3985.1
4692.765,0.2567,3984.2
4712.400,0.3295,3982.9
4732.035,0.3126,3984.9
4751.670,0.2791,3985.6
4771.305,0.3040,3983.9
4790.940,0.3261,3985.2
4810.575,0.3201,3986.8
4830.210,0.3020,3985.6
4849.845,0.3068,3985.8
4869.480,0.2801,3987.5
4889.115,0.2283,3986.7
4908.750,0.2436,3985.1
4928.385,0.2301,3986.7
4948.020,0.2505,3985.9
4967.655,0.2700,3983.6
4987.290,0.2388,3985.2
5006.925,0.2816,3985.9
5026.560,0.3496,3984.0
5046.195,0.3470,3985.7
5065.830,0.3031,3987.3
5085.465,0.2932,3986.0
5105.100,0.3016,3986.1
5124.735,0.2770,3986.9
5144.370,0.2270,3986.8
5164.005,0.2530,3984.9
5183.640,0.3050,3986.5
5203.275,0.3141,3986.9
5222.910,0.3546,3986.0
5242.545,0.3378,3987.5
5262.180,0.2473,3989.0
5281.815,0.2188,3987.3
5301.450,0.2998,3986.5
5321.085,0.3042,3988.1
5340.720,0.2335,3987.4
5360.355,0.2253,3986.0
5379.990,0.2681,3986.5
5399.625,0.2660,3987.0
5419.260,0.3090,3985.5
5438.895,0.3344,3986.4
5458.530,0.3198,3988.8
5478.165,0.3101,3986.9
5497.800,0.3313,3987.7
5517.435,0.3375,3989.2
5537.070,0.3149,3988.9
5556.705,0.3280,3989.2
5576.340,0.2459,3990.0
5595.975,0.2047,3989.5
5615.610,0.2951,3987.5
5635.245,0.3226,3988.5
5654.880,0.3021,3990.1
5674.515,0.3149,3988.4
5694.150,0.3023,3989.4
5713.785,0.2841,3991.4
5733.420,0.2566,3989.0
5753.055,0.2441,3988.8
5772.690,0.2279,3989.8
5792.325,0.2137,3988.1
5811.960,0.2497,3986.7
5831.595,0.2285,3987.0
5851.230,0.2294,3987.4
5870.865,0.2978,3985.0
5890.500,0.3067,3986.2
5910.135,0.2710,3987.7
5929.770,0.3086,3986.5
5949.405,0.3495,3986.8
5969.040,0.3174,3988.5
5988.675,0.3023,3988.2
6008.310,0.3563,3988.0
6027.945,0.3060,3990.4
6047.580,0.2830,3990.1
6067.215,0.2755,3988.6
6086.850,0.2530,3989.5
6106.485,0.2067,3990.0
6126.120,0.2070,3987.4
6145.755,0.2411,3987.3
6165.390,0.2130,3987.5
6185.025,0.1890,3985.9
6204.660,0.2483,3983.9
6224.295,0.2465,3984.8
6243.930,0.2674,3984.7
6263.565,0.3121,3983.2
6283.200,0.3189,3984.6
6302.835,0.3371,3985.9
6322.470,0.3582,3984.5
6342.105,0.2965,3986.0
6361.740,0.2831,3987.0
6381.375,0.2862,3986.0
6401.010,0.3097,3986.3
6420.645,0.3278,3988.0
6440.280,0.3299,3988.1
6459.915,0.3242,3987.1
6479.550,0.2983,3988.7
6499.185,0.2869,3989.4
6518.820,0.2884,3987.7
6538.455,0.3184,3989.0
6558.090,0.3009,3990.1
6577.725,0.3116,3989.3
6597.360,0.3436,3989.4
6616.995,0.3063,3991.4
6636.630,0.2790,3990.9
6656.265,0.3087,3990.7
6675.900,0.2479,3991.7
6695.535,0.1882,3991.1
6715.170,0.2417,3988.4
6734.805,0.2606,3989.5
6754.440,0.2308,3989.4
6774.075,0.2673,3986.9
6793.710,0.2946,3987.7
6813.345,0.2658,3989.1
6832.980,0.2946,3987.7
6852.615,0.3191,3987.9
6872.250,0.2955,3989.5
6891.885,0.2986,3989.1
6911.520,0.3231,3988.3
6931.155,0.3145,3989.8
6950.790,0.2653,3990.5
6970.425,0.2877,3988.5
6990.060,0.3055,3989.0
7009.695,0.2420,3989.9
7029.330,0.2231,3988.1
7048.965,0.2224,3987.3
7068.600,0.2231,3988.3
7088.235,0.2287,3987.0
7107.870,0.3193,3985.5
7127.505,0.3383,3987.6
7147.140,0.2773,3987.2
7166.775,0.2625,3986.0
7186.410,0.2491,3987.0
7206.045,0.2777,3987.5
7225.680,0.3126,3986.4
7245.315,0.3347,3986.6
7264.950,0.3229,3988.7
7284.585,0.3092,3987.9
7304.220,0.3422,3987.4
7323.855,0.2979,3990.2
7343.490,0.2611,3989.6
7363.125,0.2892,3988.1
7382.760,0.3053,3989.8
7402.395,0.2856,3990.2
7422.030,0.2941,3988.7
7441.665,0.3047,3989.6
7461.300,0.2549,3991.1
7480.935,0.2728,3989.4
7500.570,0.3088,3989.6
7520.205,0.2958,3990.8
7539.840,0.2818,3990.9
7559.475,0.3217,3989.4
7579.110,0.2619,3991.0
7598.745,0.1971,3990.7
7618.380,0.2073,3987.7
7638.015,0.2183,3987.9
7657.650,0.2688,3988.0
7677.285,0.2418,3986.2
7696.920,0.2594,3986.1
7716.555,0.2150,3987.1
7736.190,0.2765,3985.0
7755.825,0.3318,3985.0
7775.460,0.3106,3987.5
7795.095,0.2612,3987.0
7814.730,0.3099,3985.4
7834.365,0.3021,3987.1
7854.000,0.2840,3987.2
7873.635,0.3290,3985.9
7893.270,0.3522,3987.8
7912.905,0.3069,3989.9
7932.540,0.2684,3988.2
7952.175,0.3086,3987.8
7971.810,0.2908,3989.0
7991.445,0.2383,3988.5
8011.080,0.2703,3987.0
8030.715,0.2621,3988.5
8050.350,0.2453,3988.5
8069.985,0.2787,3986.0
8089.620,0.3022,3987.5
8109.255,0.3029,3988.1
8128.890,0.3110,3987.2
8148.525,0.3112,3988.0
8168.160,0.3047,3989.6
8187.795,0.3077,3989.5
8207.430,0.3308,3989.2
8227.065,0.2823,3990.4
8246.700,0.2487,3990.4
8266.335,0.2990,3988.1
8285.970,0.3109,3989.7
8305.605,0.2969,3991.0
8325.240,0.2849,3988.8
8344.875,0.2694,3989.2
8364.510,0.2683,3990.6
8384.145,0.2776,3989.2
8403.780,0.3157,3988.6
8423.415,0.2913,3989.8
8443.050,0.2789,3989.9
8462.685,0.3173,3988.7
8482.320,0.2954,3990.0
8501.955,0.2463,3990.9
8521.590,0.3008,3988.4
8541.225,0.2982,3989.5
8560.860,0.2296,3990.4
8580.495,0.2578,3988.2
8600.130,0.3079,3988.1
8619.765,0.2840,3990.3
8639.400,0.2973,3989.3
8659.035,0.2922,3989.2
8678.670,0.3025,3990.3
8698.305,0.2954,3991.0
8717.940,0.2943,3989.2
8737.575,0.2875,3989.8
8757.210,0.2686,3991.6
8776.845,0.2902,3989.8
8796.480,0.2711,3989.4
8816.115,0.2381,3990.7
8835.750,0.2526,3989.4
8855.385,0.2867,3987.9
8875.020,0.2591,3989.5
8894.655,0.2591,3989.2
8914.290,0.3100,3987.4
8933.925,0.3144,3989.4
8953.560,0.2879,3989.7
8973.195,0.2914,3988.7
8992.830,0.3239,3989.1
9012.465,0.2803,3990.6
9032.100,0.2844,3989.1
9051.735,0.2871,3989.1
9071.370,0.2448,3990.3
9091.005,0.2165,3989.6
9110.640,0.2454,3987.8
9130.275,0.2484,3988.2
9149.910,0.2699,3987.8
9169.545,0.2494,3986.3
9189.180,0.2770,3987.0
9208.815,0.2788,3988.1
9228.450,0.3252,3986.7
9248.085,0.3607,3987.1
9267.720,0.2972,3989.3
9287.355,0.3046,3987.9
9306.990,0.3144,3988.0
9326.625,0.3097,3990.0
9346.260,0.2897,3990.2
9365.895,0.3084,3988.6
9385.530,0.2992,3990.7
9405.165,0.2885,3991.0
9424.800,0.2982,3989.7
9444.435,0.2948,3990.5
9464.070,0.2332,3991.7
9483.705,0.2446,3989.6
9503.340,0.2473,3989.3
9522.975,0.1950,3989.8
9542.610,0.2323,3988.5
9562.245,0.3087,3986.6
9581.880,0.3037,3988.8
9601.515,0.3065,3989.2
9621.150,0.3256,3987.6
9640.785,0.3053,3989.1
9660.420,0.2755,3990.0
9680.055,0.3007,3988.3
9699.690,0.3300,3988.9
9719.325,0.2830,3990.8
9738.960,0.2185,3990.3
9758.595,0.2591,3988.7
9778.230,0.2743,3989.8
9797.865,0.2424,3989.9
9817.500,0.2734,3988.0
9837.135,0.2780,3989.0
9856.770,0.2704,3989.1
9876.405,0.2821,3987.1
9896.040,0.3015,3988.0
9915.675,0.3035,3989.1
9935.310,0.2923,3988.5
9954.945,0.3279,3988.7
9974.580,0.3168,3990.2
9994.215,0.2821,3990.8
10013.850,0.2893,3989.7
10033.485,0.2478,3990.0
